BDF,Yielden,St Fictional PR,,,17 Aug 1748,Elizabeth,F,Richard,Mary,WHITE,,,labourer,
BDF,Yielden,St Fictional PR,,,02 Oct 1748,Elizabeth,F,George,Susan,SKINNER,,,,
BDF,Yielden,St Fictional PR,,,03 Oct 1748,Sarah,F,George,Elizabeth,MURKET,,,,
BDF,Yielden,St Fictional PR,,,29 Dec 1748,Alice,F,Valentine,Mary,CLARIDGE,,,,
BDF,Yielden,St Fictional PR,,,08 Jan 1748/9,William,M,William,Phoebe,KEECH,,,labourer,
BDF,Yielden,St Fictional PR,,,05 Feb 1748/9,Sarah,F,David,Mary,BARNES,,,labourer,
BDF,Yielden,St Fictional PR,,,25 May 1749,Sarah,F,William,Elizabeth,COLEMAN,,,,
BDF,Yielden,St Fictional PR,,,25 Jun 1749,John,M,John,Mary,WYLDS,,,,
BDF,Yielden,St Fictional PR,,,07 Jan 1749/50,Henry,M,Charles,Frances,LEE,,,,
BDF,Yielden,St Fictional PR,,,18 Feb 1749/50,Mary,F,Philip,Elizabeth,WHITE,,,,
BDF,Yielden,St Fictional PR,,,22 Mar 1749/50,Daniel,M,Daniel,Elizabeth,ABBET,,,,
BDF,Yielden,St Fictional PR,,,16 Apr 1750,Susan,F,John,Susan,CLEMENTS,,,,
BDF,Yielden,St Fictional PR,,,30 Sep 1750,Thomas,M,John,Mary,WYLDS,,,,
BDF,Yielden,St Fictional PR,,,01 Oct 1750,Mary,F,Robert,Elizabeth,MURKETT,,,,
BDF,Yielden,St Fictional PR,,,01 Oct 1750,John,M,John,Elizabeth,CLAPHAM,,,,
BDF,Yielden,St Fictional PR,,,29 Dec 1750,Susan,F,George,Susan,SKINNER,,,,
BDF,Yielden,St Fictional PR,,,30 Dec 1750,William,M,Gabriel,Hannah,THOMPSON,,,,
BDF,Yielden,St Fictional PR,,,15 Feb 1750/1,William,M,Valentine,Mary,CLARIDGE,,,,
BDF,Yielden,St Fictional PR,,,06 Oct 1751,Ann,F,David,Mary,BARNES,,,,
BDF,Yielden,St Fictional PR,,,11 Oct 1751,Mark,M,William,Elizabeth,COLEMAN,,,,
BDF,Yielden,St Fictional PR,,,26 Jan 1752/3,Elizabeth,F,William,Mary,PORTER,,,,
BDF,Yielden,St Fictional PR,,,30 Jan 1752/3,John,M,Thomas,Ann,EDES,,,,
BDF,Yielden,St Fictional PR,,,09 Dec 1752,Hannah,F,Robert,Jane,COOK,,,,
BDF,Yielden,St Fictional PR,,,30 Dec 1752,Susan,F,Daniel,Elizabeth,ABBOT,,,,
BDF,Yielden,St Fictional PR,,,04 Mar 1753,Ann,F,George,Susan,SKINNER,,,,
BDF,Yielden,St Fictional PR,,,07 Jun 1753,Elizabeth,F,Gabriel,Hannah,THOMSON,,,,
BDF,Yielden,St Fictional PR,,,18 Nov 1753,Elizabeth,F,Jeremiah,Ann,PENTLOE,,,,
BDF,Yielden,St Fictional PR,,,23 Dec 1753,Ann,F,William,Mary,PORTER,,,,
BDF,Yielden,St Fictional PR,,,15 Jan 1754,Mary,F,Thomas,Mary,HARRIS,,,,
BDF,Yielden,St Fictional PR,,,14 Feb 1754,Susan,F,Robert,Elizabeth,MURKET,,,,
BDF,Yielden,St Fictional PR,,,26 Mar 1754,Joseph,M,Richard,Elizabeth,WHITE,,,,
BDF,Yielden,St Fictional PR,,,26 Mar 1754,Benjamin,M,Richard,Elizabeth,WHITE,,,,
BDF,Yielden,St Fictional PR,,,06 Apr 1754,Mary,F,Thomas,Ann,EDES,,,,
BDF,Yielden,St Fictional PR,,,29 Apr 1754,John,M,Daniel,Elizabeth,ABBOT,,,,
BDF,Yielden,St Fictional PR,,,04 Aug 1754,Mary,F,William,Elizabeth,COLEMAN,,,,
BDF,Yielden,St Fictional PR,,,29 Sep 1754,Samuel,M,Edward,Hannah,COOK,,,,
BDF,Yielden,St Fictional PR,,,20 Oct 1754,Hannah,F,John,Elizabeth,CLAPHAM,,,,
BDF,Yielden,St Fictional PR,,,03 Nov 1754,Elizabeth,F,,Mary,,HARRIS,,,illegitimate
BDF,Yielden,St Fictional PR,,,29 Nov 1754,Jeremiah,M,Jeremiah,Ann,PENTLOE,,,,
BDF,Yielden,St Fictional PR,,,22 Dec 1754,Sarah,F,George,Susan,SKINNER,,,,
BDF,Yielden,St Fictional PR,,,16 Mar 1755,Elizabeth,F,William,Elizabeth,SAMWORTH,,,,
BDF,Yielden,St Fictional PR,,,22 Apr 1755,William,M,Robert,Elizabeth,MURKET,,,,
BDF,Yielden,St Fictional PR,,,29 Apr 1755,Hannah,F,Gabriel,Hannah,THOMPSON,,,,
BDF,Yielden,St Fictional PR,,,08 Jun 1755,Thomas,M,Thomas,Mary,HARRIS,,,,
BDF,Yielden,St Fictional PR,,,15 Jun 1755,William,M,Edward,Ann,SMITH,,,,
BDF,Yielden,St Fictional PR,,,09 Aug 1755,Elizabeth,F,Daniel,Elizabeth,ABBOT,,,,
BDF,Yielden,St Fictional PR,,,29 Sep 1755,Thomas,M,Edward,Hannah,COOK,,,,
BDF,Yielden,St Fictional PR,,,29 Sep 1755,David,M,David,Mary,BARNES,,,,
BDF,Yielden,St Fictional PR,,,17 Dec 1755,Susan,F,Robert,Elizabeth,MURKET,,,,
BDF,Yielden,St Fictional PR,,,20 Jan 1756,William,M,Jeremiah,Ann,PENTLOE,,,,
BDF,Yielden,St Fictional PR,,,02 May 1756,Hannah,F,William,Elizabeth,SAMWORTH,,,,
BDF,Yielden,St Fictional PR,,,31 May 1756,William,M,William,Winifred,KEECH,,,,
BDF,Yielden,St Fictional PR,,,31 May 1756,John,M,William,Winifred,KEECH,,,,
BDF,Yielden,St Fictional PR,,,08 Aug 1756,Mary,F,George,Susan,SKINNER,,,,
BDF,Yielden,St Fictional PR,,,08 Aug 1756,Alice,F,George,Susan,SKINNER,,,,
BDF,Yielden,St Fictional PR,,,22 Aug 1756,Mary,F,William,Mary,PORTER,,,,
BDF,Yielden,St Fictional PR,,,23 Sep 1756,Ann,F,John,Ann,HARPUR,,,,
BDF,Yielden,St Fictional PR,,,28 Nov 1756,Hannah,F,Edward,Hannah,COOK,,,,
BDF,Yielden,St Fictional PR,,,26 Feb 1757,Dinah,F,Jeremiah,Ann,PENTLOE,,,,
BDF,Yielden,St Fictional PR,,,31 Jul 1757,Daniel,M,Daniel,Elizabeth,ABBOT,,,,
BDF,Yielden,St Fictional PR,,,07 Aug 1757,Keziah,F,William,Winifred,KEECH,,,,
BDF,Yielden,St Fictional PR,,,04 Oct 1757,William,M,William,Elizabeth,SAMWORTH,,,,
BDF,Yielden,St Fictional PR,,,09 Oct 1757,Samuel,M,Samuel,Mary,COOK,,,,
BDF,Yielden,St Fictional PR,,,06 Nov 1757,Ann,F,Gabriel,Hannah,THOMPSON,,,,
BDF,Yielden,St Fictional PR,,,21 Feb 1758,Mary,F,George,Susan,SKINNER,,,,
BDF,Yielden,St Fictional PR,,,05 Mar 1758,Elizabeth,F,Edward,Hannah,COOK,,,,
BDF,Yielden,St Fictional PR,,,09 Mar 1758,John,M,Edward,Ann,SMITH,,,,
BDF,Yielden,St Fictional PR,,,03 Apr 1758,John,M,John,Mary,COLEY,,,,
BDF,Yielden,St Fictional PR,,,24 Jun 1758,John,M,David,Mary,BARNES,,,,
BDF,Yielden,St Fictional PR,,,09 Nov 1758,John,M,Robert,Elizabeth,MURKET,,,,
BDF,Yielden,St Fictional PR,,,16 Feb 1759,Joshua,M,William,Elizabeth,SAMWORTH,,,,
BDF,Yielden,St Fictional PR,,,18 Feb 1759,Elizabeth,F,Samuel,Mary,COOK,,,,
BDF,Yielden,St Fictional PR,,,29 Apr 1759,Samuel,M,Edward,Hannah,COOK,,,,
BDF,Yielden,St Fictional PR,,,14 Oct 1759,John,M,Jeremiah,Ann,PENTLOE,,,,
BDF,Yielden,St Fictional PR,,,14 Oct 1759,William,M,William,Mary,PORTER,,,,
BDF,Yielden,St Fictional PR,,,14 Oct 1759,William,M,William,Winifred,KEECH,,,,
BDF,Yielden,St Fictional PR,,,06 Jan 1760,William,M,Gabriel,Hannah,THOMPSON,,,,
BDF,Yielden,St Fictional PR,,,18 Jan 1760,Joseph,M,John,Mary,COALEY,,,,
BDF,Yielden,St Fictional PR,,,05 Mar 1760,Sarah,F,,Hannah,,WYLDE,,,illegitimate
BDF,Yielden,St Fictional PR,,,26 Mar 1760,Elizabeth,F,Edward,Ann,SMITH,,,,
BDF,Yielden,St Fictional PR,,,01 Jun 1760,Susan,F,David,Mary,BARNES,,,,
BDF,Yielden,St Fictional PR,,,08 Jun 1760,Jane,F,George,Susan,SKINNER,,,,
BDF,Yielden,St Fictional PR,,,13 Jul 1760,Mary,F,William,Elizabeth,SAMWERTH,,,,
BDF,Yielden,St Fictional PR,,,03 Dec 1760,Thomas,M,Samuel,Mary,COOK,,,,
BDF,Yielden,St Fictional PR,,,10 Feb 1761,Thomas,M,Jeremiah,Ann,PENTLOE,,,,
BDF,Yielden,St Fictional PR,,,12 Mar 1761,Richard,M,William,Winifred,KEECH,,,,
BDF,Yielden,St Fictional PR,,,21 May 1761,Elizabeth,F,William,Mary,PORTER,,,,
BDF,Yielden,St Fictional PR,,,31 May 1761,Richard,M,Robert,Elizabeth,MURKIT,,,,
BDF,Yielden,St Fictional PR,,,07 Jun 1761,Mary,F,Edward,Hannah,COOK,,,,
BDF,Yielden,St Fictional PR,,,09 Aug 1761,George,M,John,Ann,WOOD,,,,
BDF,Yielden,St Fictional PR,,,15 Nov 1761,Elizabeth,F,William,Elizabeth,YORK,,,,
BDF,Yielden,St Fictional PR,,,22 Nov 1761,William,M,John,Mary,COLEY,,,,
BDF,Yielden,St Fictional PR,,,29 Dec 1761,Christopher,M,Christopher,Mary,PRKINSON,,,curate of this parish,privately
BDF,Yielden,St Fictional PR,,,18 Jan 1762,Thomas,M,Edward,Sarah,CREEK,,,,
BDF,Yielden,St Fictional PR,,,04 Mar 1762,Alice,F,William,Elizabeth,SAMWORTH,,,,
BDF,Yielden,St Fictional PR,,,19 Mar 1762,William,M,Samuel,Mary,COOK,,,,
BDF,Yielden,St Fictional PR,,,22 Jun 1762,Christopher,M,Christopher,Mary,PRKINSON,,,curate of this parish,publicly
BDF,Yielden,St Fictional PR,,,20 Jun 1762,George,M,George,Susan,SKINNER,,,,
BDF,Yielden,St Fictional PR,,,19 Sep 1762,Elizabeth,F,Jeremiah,Ann,PENTLOE,,,,
BDF,Yielden,St Fictional PR,,,07 Nov 1762,Thomas,M,William,Mary,PORTER,,,,
BDF,Yielden,St Fictional PR,,,21 Nov 1762,Mary,F,Richard,Mary,WHITE,,,,
BDF,Yielden,St Fictional PR,,,10 Dec 1762,Thomas,M,Gabriel,Hannah,THOMPSON,,,,twin of Mary
BDF,Yielden,St Fictional PR,,,10 Dec 1762,Mary,F,Gabriel,Hannah,THOMPSON,,,,twin of Thomas
BDF,Yielden,St Fictional PR,,,09 Jan 1763,John,M,Edward,Sarah,CREEK,,,,
BDF,Yielden,St Fictional PR,,,16 Feb 1763,Sarah,F,,Hannah,,CLARIDGE,,,illegitimate
BDF,Yielden,St Fictional PR,,,17 Apr 1763,Thomas,M,William,Winifred,KEECH,,,,
BDF,Yielden,St Fictional PR,,,22 May 1763,Thomas,M,William,Elizabeth,YORKE,,,,
BDF,Yielden,St Fictional PR,,,02 Aug 1763,William,M,David,Elizabeth,BARNES,,,,
BDF,Yielden,St Fictional PR,,,06 Aug 1763,Susan,F,Robert,Elizabeth,MURKIT,,,,
BDF,Yielden,St Fictional PR,,,17 Sep 1763,Joshua,M,William,Elizabeth,SAMWORTH,,,,
BDF,Yielden,St Fictional PR,,,17 Oct 1763,William,M,David,Maria,SMEETEN,,,,Sweaton in B.T.
BDF,Yielden,St Fictional PR,,,25 Oct 1763,John,M,,Ann,,EADS,,,illegitimate
BDF,Yielden,St Fictional PR,,,04 Nov 1763,Elizabeth,F,Edward,Hannah,COOK,,,,
BDF,Yielden,St Fictional PR,,,25 Mar 1764,Mary,F,Robert,Jane,WHITE,,,,
BDF,Yielden,St Fictional PR,,,04 Apr 1764,Elizabeth,F,Samuel,Sarah,BURGIS,,,,
BDF,Yielden,St Fictional PR,,,09 Apr 1764,Thomas,M,Samuel,Mary,COOK,,,,
BDF,Yielden,St Fictional PR,,,30 May 1764,Mary,F,George,Alice,EADS,,,,
BDF,Yielden,St Fictional PR,,,08 Jul 1764,Mary,F,Richard,Mary,WHITE,,,,
BDF,Yielden,St Fictional PR,,,16 Sep 1764,Henry,M,John,Mary,COLEY,,,,
BDF,Yielden,St Fictional PR,,,17 Sep 1764,Alex,M,William,Elizabeth,YORKE,,,,
BDF,Yielden,St Fictional PR,,,07 Dec 1764,Mary,F,Jeremiah,Ann,PENTLOE,,,,
BDF,Yielden,St Fictional PR,,,13 May 1765,John,M,William,Mary,PORTER,,,,
BDF,Yielden,St Fictional PR,,,29 Jul 1765,Mary,F,Edward,Sarah,CREEK,,,,
BDF,Yielden,St Fictional PR,,,05 Aug 1765,Mary,F,Robert,Jane,WHITE,,,,
BDF,Yielden,St Fictional PR,,,15 Sep 1765,John,M,David,Maria,SMEETEN,,,,Sweaton in B.T.
BDF,Yielden,St Fictional PR,,,17 Sep 1765,Mary,F,William,Elizabeth,SAMWORTH,,,,
BDF,Yielden,St Fictional PR,,,05 Dec 1765,Thomas,M,Joseph,Elizabeth,COULSON,,,,
BDF,Yielden,St Fictional PR,,,14 Feb 1766,George,M,William,Ursley,GOODMAN,,,,
BDF,Yielden,St Fictional PR,,,12 Mar 1766,Susan,F,David,Elizabeth,BARNES,,,,
BDF,Yielden,St Fictional PR,,,13 Mar 1766,Ann,F,Jeremiah,Ann,PENTLOE,,,,
BDF,Yielden,St Fictional PR,,,14 Mar 1766,William,M,Samuel,Sarah,BURGIS,,,,
BDF,Yielden,St Fictional PR,,,16 Mar 1766,Thomas,M,John,Lucy,DEACON,,,,
BDF,Yielden,St Fictional PR,,,04 Apr 1766,Alice,F,George,Alice,EADS,,,,
BDF,Yielden,St Fictional PR,,,10 Apr 1766,Elizabeth,F,Daniel,Martha,BASS,,,,
BDF,Yielden,St Fictional PR,,,10 Apr 1766,William,M,Daniel,Martha,BASS,,,,4 and a half years old
BDF,Yielden,St Fictional PR,,,31 Aug 1766,James,M,William,Elizabeth,YORKE,,,,
BDF,Yielden,St Fictional PR,,,30 Jan 1767,Edward,M,Edward,Hannah,COOK,,,,
BDF,Yielden,St Fictional PR,,,22 Feb 1767,Sarah,F,Samuel,Elizabeth,RADDIS,,,,
BDF,Yielden,St Fictional PR,,,11 Aug 1767,Sarah,F,Richard,Mary,WHITE,,,,
BDF,Yielden,St Fictional PR,,,14 Oct 1767,Hannah,F,William,Mary,PORTER,,,,
BDF,Yielden,St Fictional PR,,,04 Oct 1767,Susan,F,William,Elizabeth,SAMWORTH,,,,
BDF,Yielden,St Fictional PR,,,27 Nov 1767,Hannah,F,William,Elizabeth,YORKE,,,,
BDF,Yielden,St Fictional PR,,,05 Jan 1768,Sarah,F,Peter,Sarah,CREAK,,,,
BDF,Yielden,St Fictional PR,,,29 Mar 1768,Elizabeth,F,Samuel,Elizabeth,RADDIS,,,,
BDF,Yielden,St Fictional PR,,,10 Apr 1768,Elizabeth,F,William,Ursley,GOODMAN,,,,
BDF,Yielden,St Fictional PR,,,27 May 1768,Mary,F,Joseph,Elizabeth,COULSON,,,,
BDF,Yielden,St Fictional PR,,,01 Jul 1768,Ann,F,Jeremiah,Ann,PENTLOE,,,,
BDF,Yielden,St Fictional PR,,,07 Aug 1768,John,M,John,Lucy,DEACON,,,,
BDF,Yielden,St Fictional PR,,,10 Aug 1768,Mary,F,John,Mary,COLEMAN,,,,
BDF,Yielden,St Fictional PR,,,21 Aug 1768,John,M,Samuel,Judith,ROWE,,,miller,
BDF,Yielden,St Fictional PR,,,05 Sep 1768,Benjamin,M,Joseph,Mary,CHARLES,,,,
BDF,Yielden,St Fictional PR,,,31 Oct 1768,John,M,Samuel,Sarah,BURGIS,,,,
BDF,Yielden,St Fictional PR,,,01 Jan 1769,Henry,M,Robert,Jane,WHITE,,,,
BDF,Yielden,St Fictional PR,,,10 Jan 1769,Benjamin,M,John,Mary,COLEY,,,,
BDF,Yielden,St Fictional PR,,,19 Mar 1769,Moses,M,William,Elizabeth,SAMWORTH,,,,
BDF,Yielden,St Fictional PR,,,16 May 1769,Joseph,M,William,Mary,PORTER,,,,
BDF,Yielden,St Fictional PR,,,13 Jun 1769,Susan,F,Peter,Sarah,CREAKE,,,,
BDF,Yielden,St Fictional PR,,,13 Aug 1769,Elizabeth,F,Samuel,Mary,COOKE,,,,
BDF,Yielden,St Fictional PR,,,18 Jan 1770,Samuel,M,Samuel,Elizabeth,RADDIS,,,,
BDF,Yielden,St Fictional PR,,,18 Mar 1770,Joseph,M,Henry,Ann,EAGLE,,,,
BDF,Yielden,St Fictional PR,,,16 Apr 1770,Elizabeth,F,John,Mary,COLEMAN,,,,
BDF,Yielden,St Fictional PR,,,29 Apr 1770,Mary,F,William,Ursley,GOODMAN,,,,
BDF,Yielden,St Fictional PR,,,09 May 1770,William,M,Samuel,Judith,ROWE,,,,
BDF,Yielden,St Fictional PR,,,24 May 1770,Joseph,M,Joseph,Mary,CHARLES,,,,
BDF,Yielden,St Fictional PR,,,24 May 1770,Mary,F,Edward,Hannah,COOK,,,,
BDF,Yielden,St Fictional PR,,,27 Mar 1770,Sarah,F,Thomas,Mary,WILLIAMSON,,,,
BDF,Yielden,St Fictional PR,,,08 Jul 1770,Jane,F,John,Mary,COLEY,,,,
BDF,Yielden,St Fictional PR,,,22 Jul 1770,John,M,Jeremiah,Ann,PENTLOE,,,,
BDF,Yielden,St Fictional PR,,,04 Aug 1770,Elizabeth,F,Joseph,Elizabeth,COULSON,,,,
BDF,Yielden,St Fictional PR,,,05 Aug 1770,Peter,M,Peter,Sarah,CREAKE,,,,
BDF,Yielden,St Fictional PR,,,09 Sep 1770,Joseph,M,Robert,Jane,WHITE,,,,
BDF,Yielden,St Fictional PR,,,09 Sep 1770,Philip,M,John,Elizabeth,WILLIAMSON,,,,
BDF,Yielden,St Fictional PR,,,09 Sep 1770,Thomas,M,John,Elizabeth,WILLIAMSON,,,,
BDF,Yielden,St Fictional PR,,,09 Sep 1770,Sarah,F,John,Elizabeth,WILLIAMSON,,,,
BDF,Yielden,St Fictional PR,,,25 Sep 1770,Joseph,M,John,Lucy,DEACON,,,,
BDF,Yielden,St Fictional PR,,,17 Feb 1771,Hannah,F,Joseph,Elizabeth,WADSWORTH,,,,
BDF,Yielden,St Fictional PR,,,21 Apr 1771,Sarah,F,Samuel,Sarah,BURGIS,,,,
BDF,Yielden,St Fictional PR,,,05 Jul 1771,Sarah,F,,,HANNOWELL,,,,an adult
BDF,Yielden,St Fictional PR,,,28 Jul 1771,Peter,M,Peter,Sarah,CREAKE,,,,Mr Peter CREAKE
BDF,Yielden,St Fictional PR,,,28 Jul 1771,Elizabeth,F,John,Mary,CLEMENTS,,,,
BDF,Yielden,St Fictional PR,,,09 Aug 1771,Charles,M,John,Mary,COLEY,,,,
BDF,Yielden,St Fictional PR,,,25 Aug 1771,Elizabeth,F,John,Ann,LEE,,of Stowe?,,Long Stowe Hunts
BDF,Yielden,St Fictional PR,,,03 Nov 1771,Edward,M,Robert,Jane,WHITE,,,,
BDF,Yielden,St Fictional PR,,,26 Jan 1772,Aaron,M,William,Elizabeth,SAMWORTH,,,,
BDF,Yielden,St Fictional PR,,,05 Feb 1772,Sarah,F,John,Mary,COLEMAN,,,,
BDF,Yielden,St Fictional PR,,,05 Feb 1772,Elizabeth,F,William,Mary,PORTER,,,,
BDF,Yielden,St Fictional PR,,,17 Feb 1772,Sophia,F,Joseph,Elizabeth,WHITE,,,,
BDF,Yielden,St Fictional PR,,,22 Mar 1772,Joseph,M,Samuel,Elizabeth,RADDIS,,,,
BDF,Yielden,St Fictional PR,,,07 Mar 1772,Ursley,F,William,Ursley,GOODMAN,,,,
BDF,Yielden,St Fictional PR,,,03 May 1772,Henry,M,Henry,Ann,EAGLE,,,,
BDF,Yielden,St Fictional PR,,,25 Jun 1772,Thomas,M,Joseph,Mary,CHARLES,,,,
BDF,Yielden,St Fictional PR,,,12 Jul 1772,Elizabeth,F,Joseph,Elizabeth,WADSWORTH,,,,
BDF,Yielden,St Fictional PR,,,08 Sep 1772,Joseph,M,Jeremiah,Ann,PENTLOE,,,,
BDF,Yielden,St Fictional PR,,,15 Nov 1772,John,M,Robert,Jane,WHITE,,,,
BDF,Yielden,St Fictional PR,,,06 Dec 1772,Hannah,F,Thomas,Mary,WILLIAMSON,,,,
BDF,Yielden,St Fictional PR,,,12 Apr 1773,John,M,,,ABBOT,,,,an adult
BDF,Yielden,St Fictional PR,,,22 Jun 1773,Samuel,M,Joshua,Elizabeth,CHETTLE,,,,
BDF,Yielden,St Fictional PR,,,12 Sep 1773,Sarah,F,Joseph,Elizabeth,WADSWORTH,,,,
BDF,Yielden,St Fictional PR,,,16 Jan 1774,Jane,F,William,Ursula,GOODMAN,,,,
BDF,Yielden,St Fictional PR,,,13 Feb 1774,Ann,F,John,Mary,COLEMAN,,,,
BDF,Yielden,St Fictional PR,,,13 Feb 1774,Joseph,M,Joseph,Elizabeth,COULSON,,,,
BDF,Yielden,St Fictional PR,,,15 May 1774,Sarah,F,John,Lucy,DEACON,,,,
BDF,Yielden,St Fictional PR,,,03 Jul 1774,John,M,Joseph,Mary,CHARLES,,,,
BDF,Yielden,St Fictional PR,,,17 Jul 1774,John,M,Richard,Hannah,JOLLY,,,,
BDF,Yielden,St Fictional PR,,,24 Jul 1774,Ann,F,Samuel,Elizabeth,RADDIS,,,,
BDF,Yielden,St Fictional PR,,,20 Nov 1774,Elizabeth,F,Joshua,Elizabeth,CHETTLE,,,,
BDF,Yielden,St Fictional PR,,,27 Nov 1774,Sophia,F,Peter,Sarah,CREAKE,,,,
BDF,Yielden,St Fictional PR,,,12 Jan 1775,Joseph,M,Joseph,Elizabeth,WADSWORTH,,,,
BDF,Yielden,St Fictional PR,,,13 Jan 1775,Robert,M,Robert,Jane,WHITE,,,,
BDF,Yielden,St Fictional PR,,,08 Oct 1775,Samuel,M,Samuel,Sarah,BURGIS,,,,
BDF,Yielden,St Fictional PR,,,15 Oct 1775,Rebecca,F,Henry,Ann,EAGLE,,,,
BDF,Yielden,St Fictional PR,,,03 Dec 1775,William,M,William,Ursley,GOODMAN,,,,
BDF,Yielden,St Fictional PR,,,17 Dec 1775,Ann,F,John,Hannah,REENES,,,,Reines in B.T.
BDF,Yielden,St Fictional PR,,,24 Dec 1775,Charles,M,Joseph,Mary,CHARLES,,,,
BDF,Yielden,St Fictional PR,,,10 Mar 1776,Ann,F,Peter,Sarah,CREAKE,,,,
BDF,Yielden,St Fictional PR,,,12 May 1776,John,M,John,Mary,COLEMAN,,,,
BDF,Yielden,St Fictional PR,,,13 Oct 1776,John,M,Joshua,Elizabeth,CHETTLE,,,,
BDF,Yielden,St Fictional PR,,,03 Nov 1776,,M,Joseph,Elizabeth,WADSWORTH,,,,Name is blank
BDF,Yielden,St Fictional PR,,,15 Dec 1776,Jane,F,Richard,Jane,GADSBY,,,,
BDF,Yielden,St Fictional PR,,,11 May 1777,William,M,John,Lucy,DEACON,,,,Written above Bateman struck through
BDF,Yielden,St Fictional PR,,,16 Oct 1777,Thomas,M,Samuel,Elizabeth,RHODES,,,,
BDF,Yielden,St Fictional PR,,,26 Oct 1777,Mary,F,Joseph,Mary,CHARLES,,,,
BDF,Yielden,St Fictional PR,,,11 Jan 1778,Thomas,M,Richard,Hannah,JOLLY,,,,
BDF,Yielden,St Fictional PR,,,31 May 1778,Ann,F,Joshua,Elizabeth,CHETTLE,,,,
BDF,Yielden,St Fictional PR,,,11 Oct 1778,James,M,Henry,Ann,EAGLE,,,,
BDF,Yielden,St Fictional PR,,,04 Apr 1779,Thomas,M,John,Mary,COLEMAN,,,,
BDF,Yielden,St Fictional PR,,,18 Apr 1779,Hannah,F,John,Hannah,REENES,,,,
BDF,Yielden,St Fictional PR,,,18 Oct 1779,William,M,Joseph,Mary,CHARLES,,,,
BDF,Yielden,St Fictional PR,,,25 Dec 1779,Rebecca,F,William,Rebecca,WILLIAMSON,,,,
BDF,Yielden,St Fictional PR,,,30 Jan 1780,William,M,Richard,Mary,YOARK,,,,
BDF,Yielden,St Fictional PR,,,29 May 1780,Samuel,M,John,Lucy,DEACON,,,,
BDF,Yielden,St Fictional PR,,,11 Jun 1780,Sarah,F,Joshua,Elizabeth,CHETTLE,,,,
BDF,Yielden,St Fictional PR,,,30 Jun 1780,John,M,William,Ursula,GOODMAN,,,,
BDF,Yielden,St Fictional PR,,,11 Feb 1781,William,M,Henry,Ann,EAGLE,,,,
BDF,Yielden,St Fictional PR,,,25 Jun 1781,John,M,John,Elizabeth,YOARK,,,,
BDF,Yielden,St Fictional PR,,,22 Jul 1781,Peter,M,Richard,Mary,YOARK,,,,
BDF,Yielden,St Fictional PR,,,22 Jul 1781,Sarah,F,Joseph,Mary,CHARLES,,,,
BDF,Yielden,St Fictional PR,,,14 Oct 1781,Elizabeth,F,Jonathan,Dinah,BURGE,,,,
BDF,Yielden,St Fictional PR,,,08 Nov 1781,William,M,Thomas,Margaret,EADS,,,,
BDF,Yielden,St Fictional PR,,,01 Apr 1782,Thomas,M,Thomas,Sarah,WYLDE,,,,
BDF,Yielden,St Fictional PR,,,09 Jun 1782,Peter,M,Peter,Sarah,CREAK,,,,Mr Peter CREAK
BDF,Yielden,St Fictional PR,,,13 Oct 1782,Elizabeth,F,John,Elizabeth,YORK,,,,
BDF,Yielden,St Fictional PR,,,24 Nov 1782,Mary,F,Thomas,Margaret,EADS,,,,
BDF,Yielden,St Fictional PR,,,19 Jan 1783,Maria,F,William,Rebecca,WILLIAMSON,,,,
BDF,Yielden,St Fictional PR,,,20 Apr 1783,Timothy,M,George,Hannah,RINGROSE,,,,
BDF,Yielden,St Fictional PR,,,12 Oct 1783,William,M,Thomas,Alice,COLEMAN,,,,
BDF,Yielden,St Fictional PR,,,07 Dec 1783,William,M,William,Rebecca,WILLIAMSON,,,,
BDF,Yielden,St Fictional PR,,,25 May 1784,Mary,F,John,Elizabeth,YORK,,,,
BDF,Yielden,St Fictional PR,,,17 Oct 1784,Thomas,M,Richard,Hannah,JELLY,,,,
BDF,Yielden,St Fictional PR,,,11 Nov 1784,James,M,Joshua,Elizabeth,CHETTLE,,,,
BDF,Yielden,St Fictional PR,,,24 Dec 1784,Edward,M,Edward,Kezia,CRICK,,,,
BDF,Yielden,St Fictional PR,,,26 Dec 1784,Joseph,M,Thomas,Alice,COLEMAN,,,,
BDF,Yielden,St Fictional PR,,,24 Apr 1785,Elizabeth,F,Samuel,Elizabeth,OSBORN,,,,
BDF,Yielden,St Fictional PR,,,25 May 1785,Margaret,F,Thomas,Margaret,EADES,,,,
BDF,Yielden,St Fictional PR,,,15 Jun 1785,James,M,,Mary,,UNDERWOOD,,,illegitimate
BDF,Yielden,St Fictional PR,,,05 Jul 1785,Thomas,M,,Martha,,HENMAN,,,illegitimate
BDF,Yielden,St Fictional PR,,,17 Jul 1785,Thomas,M,Abbot,Mary,CARTER,,,,
BDF,Yielden,St Fictional PR,,,17 Jul 1785,Hannah,F,John,Elizabeth,YORK,,,,
BDF,Yielden,St Fictional PR,,,21 Aug 1785,William,M,,,WILLIAMSON,,,,senior; an adult
BDF,Yielden,St Fictional PR,,,01 Sep 1786,Mary,F,George,Hannah,RINGROSE,,,,
BDF,Yielden,St Fictional PR,,,04 Oct 1786,Mary A,F,Charles,Elizabeth,THOMAS,,,grocer,Register has Mary Ann
BDF,Yielden,St Fictional PR,,,09 Dec 1786,William,M,Thomas,Sarah,WYLDE,,,,
