SOM,Midsomer Norton,St John the Baptist,836,08 Jan 1835,George,,,,,BRYANT,56,Norton, 
SOM,Midsomer Norton,St John the Baptist,837,11 Jan 1835,James,,,,,HEAL,31,Dunkerton, 
SOM,Midsomer Norton,St John the Baptist,838,11 Jan 1835,Elijah,,,,,SHEARN,3,Welton, 
SOM,Midsomer Norton,St John the Baptist,839,15 Jan 1835,Moses,,,,,MAGGS,3 months,Radstock, 
SOM,Midsomer Norton,St John the Baptist,840,16 Jan 1835,Thomas,,,,,SMITH,65,Welton, 
SOM,Midsomer Norton,St John the Baptist,841,18 Jan 1835,John,,,,,HINTON,80,Radstock, 
SOM,Midsomer Norton,St John the Baptist,842,20 Jan 1835,Deborah,,,,,SMITH,60,Norton, 
SOM,Midsomer Norton,St John the Baptist,843,21 Jan 1835,Ann,,,,,CATLEY,2,Norton, 
SOM,Midsomer Norton,St John the Baptist,844,28 Jan 1835,Mary,,,,,POINTING,78,Downside, 
SOM,Midsomer Norton,St John the Baptist,845,10 Feb 1835,Elizabeth,,,,,HILL,19,Welton, 
SOM,Midsomer Norton,St John the Baptist,846,03 Mar 1835,John,,,,,SMITH,65,Radstock, 
SOM,Midsomer Norton,St John the Baptist,847,09 Mar 1835,William,,,,,GAIT,67,Downside, 
SOM,Midsomer Norton,St John the Baptist,848,30 Mar 1835,Sarah,,,,,WITHERS,1 week,Welton, 
SOM,Midsomer Norton,St John the Baptist,849,09 Apr 1835,Sarah,,,,,HILL,1 year 10 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,850,13 Apr 1835,Thomas,,,,,ASHMAN,9 months,Downside, 
SOM,Midsomer Norton,St John the Baptist,851,23 Apr 1835,John,,,,,ASHMAN,19,Downside, 
SOM,Midsomer Norton,St John the Baptist,852,23 Apr 1835,Emily,,,,,HAWKIN,1 year 9 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,853,26 Apr 1835,Mary ,,,, ,READ,73,Downside, 
SOM,Midsomer Norton,St John the Baptist,854,05 May 1835,Emma,,,,,GIBSON,18,Clapton, 
SOM,Midsomer Norton,St John the Baptist,855,14 May 1835,Ann,,,,,LACY,11,Norton, 
SOM,Midsomer Norton,St John the Baptist,856,16 May 1835,Georgiana, ,,,,BLACKER,3 years 11 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,857,19 May 1835,Hester,,,,,HIGHET,63,Welton, 
SOM,Midsomer Norton,St John the Baptist,858,22 May 1835,Temperance,,,,,GAIT,26,Norton, 
SOM,Midsomer Norton,St John the Baptist,859,07 Jun 1835,Sophia,,,,,KINGSTON,44,Welton, 
SOM,Midsomer Norton,St John the Baptist,860,19 Jun 1835,John,,,,,BURGE,7 months,Clandown, 
SOM,Midsomer Norton,St John the Baptist,861,20 Jun 1835,Edmond James,,,,,MATTICK,2 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,862,25 Jun 1835,Joseph,,,,,SMITH,90,Downside, 
SOM,Midsomer Norton,St John the Baptist,863,04 Jul 1835,Martha,,,,,HUBBERT,81,Frome, 
SOM,Midsomer Norton,St John the Baptist,864,06 Jul 1835,Mark,,,,,SMITH,5 days,Norton, 
SOM,Midsomer Norton,St John the Baptist,865,22 Jul 1835,Stephen,,,,,FUSSELL,32,Waterside, 
SOM,Midsomer Norton,St John the Baptist,866,25 Jul 1835,Thomas,,,,,*,3 years 6 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,867,26 Jul 1835,James,,,,,RIDDLE,66,Clandown, 
SOM,Midsomer Norton,St John the Baptist,868,26 Jul 1835,Henry,,,,,SMITH,34,Clapton, 
SOM,Midsomer Norton,St John the Baptist,869,25 Aug 1835,John,,,,,MORRIS,84,Norton, 
SOM,Midsomer Norton,St John the Baptist,870,03 Sep 1835,Samuel,,,,,BRIMBLE,73,Welton, 
SOM,Midsomer Norton,St John the Baptist,871,Sep 1835,Elijah,,,,,EMERY,15 months,Downside, 
SOM,Midsomer Norton,St John the Baptist,872,14 Sep 1835,Patience,,,,,ASHMNAN,32,Chilcompton, 
SOM,Midsomer Norton,St John the Baptist,873,20 Sep 1835,Sarah,,,,,RIDDLE,20,Welton, 
SOM,Midsomer Norton,St John the Baptist,874,27 Sep 1835,Thomas,,,,,GREEN,85,Norton, 
SOM,Midsomer Norton,St John the Baptist,875,30 Sep 1835,James,,,,,RIDDLE,2 months,Welton, 
SOM,Midsomer Norton,St John the Baptist,876,04 Oct 1835,Elizabeth,,,,,HARDING,26,Dunkerton, 
SOM,Midsomer Norton,St John the Baptist,877,11 Oct 1835,Matilda,,,,,HINTON,3,Norton, 
SOM,Midsomer Norton,St John the Baptist,878,08 Nov 1835,Elizabeth Ann,,,,,COTTLE,1,Clandown, 
SOM,Midsomer Norton,St John the Baptist,879,08 Nov 1835,Harriet,,,,,SMITH,4,Norton, 
SOM,Midsomer Norton,St John the Baptist,880,10 Nov 1835,Elizabeth,,,,,GOLLEDGE,34,Welton, 
SOM,Midsomer Norton,St John the Baptist,881,14 Nov 1835,James,,,,,SALMON,62,Clandown, 
SOM,Midsomer Norton,St John the Baptist,882,18 Nov 1835,Stephen,,,,,OFFER,2,Clandown, 
SOM,Midsomer Norton,St John the Baptist,883,20 Nov 1835,Mary,,,,,BARTLETT,27,Paulton, 
SOM,Midsomer Norton,St John the Baptist,884,22 Nov 1835,Amelia,,,,,MARSHALL,3,Norton, 
SOM,Midsomer Norton,St John the Baptist,885,29 Nov 1835,Richard,,,,,BOX,77,High Littleton, 
SOM,Midsomer Norton,St John the Baptist,886,20 Nov 1835,Eve,,,,,GULLIFORD,2,Norton, 
SOM,Midsomer Norton,St John the Baptist,887,23 Nov 1835,Naomi,,,,,NASH,3,Clandown, 
SOM,Midsomer Norton,St John the Baptist,888,06 Dec 1835,Louisa,,,,,NASH,1,Clandown, 
SOM,Midsomer Norton,St John the Baptist,889,06 Dec 1835,Lucy,,,,,MOON,60,Norton, 
SOM,Midsomer Norton,St John the Baptist,890,06 Dec 1835,Elizabeth,,,,,GREGORY,2,Norton, 
SOM,Midsomer Norton,St John the Baptist,891,09 Dec 1835,Rose,,,,,VINCENT,75,Welton, 
SOM,Midsomer Norton,St John the Baptist,892,13 Dec 1835,Judith,,,,,SYMONDS,2,Clandown, 
SOM,Midsomer Norton,St John the Baptist,893,16 Dec 1835,Lavinia,,,,,GULLIFORD,11,Norton, 
SOM,Midsomer Norton,St John the Baptist,894,18 Dec 1835,Sarah,,,,,SMITH,62,Norton, 
SOM,Midsomer Norton,St John the Baptist,895,20 Dec 1835,Mary Maria,,,,,CHIVERS,38,Norton, 
SOM,Midsomer Norton,St John the Baptist,896,20 Dec 1835,Oliver,,,,,GULLIFORD,8,Norton, 
SOM,Midsomer Norton,St John the Baptist,897,25 Dec 1835,Sarah Ann,,,,,JONES,1 1/2 years,Norton, 
SOM,Midsomer Norton,St John the Baptist,898,25 Dec 1835,Charles,,,,,BARTLETT,29,Paulton, 
SOM,Midsomer Norton,St John the Baptist,899,01 Jan 1836,Elizabeth,,,,,SAVAGE,69,Norton, 
SOM,Midsomer Norton,St John the Baptist,900,01 Jan 1836,John,,,,,TAYLOR,83,Norton, 
SOM,Midsomer Norton,St John the Baptist,901,03 Jan 1836,Christiana,,,,,KNOWLES,64,Norton, 
SOM,Midsomer Norton,St John the Baptist,902,03 Jan 1836,Elizabeth,,,,,JEFFRREYS,59,Welton, 
SOM,Midsomer Norton,St John the Baptist,903,13 Jan 1836,Jane,,,,,GAY,6,Norton, 
SOM,Midsomer Norton,St John the Baptist,904,18 Jan 1836,Abia,,,,,MOUNTJOY,4,Norton, 
SOM,Midsomer Norton,St John the Baptist,905,23 Jan 1836,Joseph,,,,,POINTING,7,Downside, 
SOM,Midsomer Norton,St John the Baptist,906,23 Jan 1836,Thesia,,,,,COOK,2 weeks,Welton, 
SOM,Midsomer Norton,St John the Baptist,907,24 Jan 1836,Mary,,,,,WILSON,70,Downside, 
SOM,Midsomer Norton,St John the Baptist,908,24 Jan 1836,Samuel,,,,,WRINTMORE,60,Shatton, 
SOM,Midsomer Norton,St John the Baptist,909,24 Jan 1836,Tabitha,,,,,ASHMAN,9 months,Downside, 
SOM,Midsomer Norton,St John the Baptist,910,24 Jan 1836,Charles,,,,,CATLEY,18 months,Welton, 
SOM,Midsomer Norton,St John the Baptist,911,28 Jan 1836,Abraham ?,,, ,,RICHARDSON,13,Clandown, 
SOM,Midsomer Norton,St John the Baptist,912,31 Jan 1836,Elizabeth,,,,,JAMES,5,Norton, 
SOM,Midsomer Norton,St John the Baptist,913,05 Feb 1836,Martha ,,,,,MAGGS,70,Norton, 
SOM,Midsomer Norton,St John the Baptist,914,11 Feb 1836,Mary,,,,,GOOLD,2 weeks,Downside, 
SOM,Midsomer Norton,St John the Baptist,915,12 Feb 1836,Mnary,,,,,PARSONS,11,Welton, 
SOM,Midsomer Norton,St John the Baptist,916,13 Feb 1836,Sarah,,,,,COOK,18 months,Welton, 
SOM,Midsomer Norton,St John the Baptist,917,14 Feb 1836,James,,,,,HEAL,66,Clandown, 
SOM,Midsomer Norton,St John the Baptist,918,22 Feb 1836,Louisa ,,,,,GAIT,2 1/2 years,Norton, 
SOM,Midsomer Norton,St John the Baptist,919,26 Feb 1836,Henry,,,,,BRITTEN,3,Norton, 
SOM,Midsomer Norton,St John the Baptist,920,28 Feb 1836,Matthew,,,,,KEEVILL,8 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,921,03 Mar 1836,Charles,,,,,CURTIS,15 months,Welton, 
SOM,Midsomer Norton,St John the Baptist,922,08 Mar 1836,Aaron,,,,,GOLLEDGE,42,Welton, 
SOM,Midsomer Norton,St John the Baptist,923,24 Mar 1836,Mary,,,,,SPERRING,60,Norton, 
SOM,Midsomer Norton,St John the Baptist,924,25 Mar 1836,William Nuth,,,,,POINTING,2 1/2 years,Clapton, 
SOM,Midsomer Norton,St John the Baptist,925,27 Mar 1836,Silas ,,,,,NORMAN,83,Welton, 
SOM,Midsomer Norton,St John the Baptist,926,27 Mar 1836,Saarah,,,,,WEEKS,5,Clandown, 
SOM,Midsomer Norton,St John the Baptist,927,31 Mar 1836,Mary,,,,,SMITH,33,Welton, 
SOM,Midsomer Norton,St John the Baptist,928,03 Apr 1836,John Perry,,,,,JONES,2,Downside, 
SOM,Midsomer Norton,St John the Baptist,929,27 Apr 1836,Harriet,,,,,WATTS,,Norton,Infant 
SOM,Midsomer Norton,St John the Baptist,930,01 May 1836,Thomas,,,,,EMERY,2,Downside, 
SOM,Midsomer Norton,St John the Baptist,931,04 May 1836,Mary Ann,,,,,SMITH,37,Norton, 
SOM,Midsomer Norton,St John the Baptist,932,04 May 1836,Eliza,,,,,THOMAS,21,Norton, 
SOM,Midsomer Norton,St John the Baptist,933,08 May 1836,Eliza,,,,,SOMMERIL,36,Welton, 
SOM,Midsomer Norton,St John the Baptist,934,09 May 1836,George,,,,,GIBBS,83, M Norton, 
SOM,Midsomer Norton,St John the Baptist,935,15 May 1836,Edwin,,,,,BOX,2 1/2 years,Clandown, 
SOM,Midsomer Norton,St John the Baptist,936,15 May 1836,Anne,,,,,SAVAGE,2 weeks,Downside, 
SOM,Midsomer Norton,St John the Baptist,937,15 May 1836,,,,,,EMERY,2 months,Downside, 
SOM,Midsomer Norton,St John the Baptist,938,25 May 1836,Sarah,,,,,WHITTOCK,76,Welton, 
SOM,Midsomer Norton,St John the Baptist,939,05 Jun 1836,Henry,,,,,NASH,3,Clandown, 
SOM,Midsomer Norton,St John the Baptist,940,22 Jun 1836,Martha,,,,,MAGGS,70,Clapton, 
SOM,Midsomer Norton,St John the Baptist,941,03 Jul 1836,George,,,,,HILL,54,Clandown, 
SOM,Midsomer Norton,St John the Baptist,942,12 Jul 1836,Abigail,,,,,VINEY,21,Norton, 
SOM,Midsomer Norton,St John the Baptist,943,17 Jul 1836,Joshua,,,,,MAGGS,1 1/2 years,* *, 
SOM,Midsomer Norton,St John the Baptist,944,02 Aug 1836,Thomas,,,,,POINTING,68,Clapton, 
SOM,Midsomer Norton,St John the Baptist,945,02 Aug 1836,Elizabeth,,,,,KEEVILL,2 days,Norton, 
SOM,Midsomer Norton,St John the Baptist,946,14 Aug 1836,Frederick,,,,,ROGERS,13 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,947,14 Aug 1836,George,,,,,NORMAN,11,Welton, 
SOM,Midsomer Norton,St John the Baptist,948,28 Aug 1836,Thos,,,,,MATTHEWS,10 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,949,11 Sep 1836,Mary Ann ,,,,,EMERY,8,Norton, 
SOM,Midsomer Norton,St John the Baptist,950,07 Oct 1836,Moses,,,,,CARPENTER,2,Welton, 
SOM,Midsomer Norton,St John the Baptist,951,09 Oct 1836,Mary ,,,,,JAMES,74,Welton, 
SOM,Midsomer Norton,St John the Baptist,952,26 Oct 1836,Samuel,,,,,NASH,3 1/2 years,Welton, 
SOM,Midsomer Norton,St John the Baptist,953,30 Oct 1836,Mary,,,,,GATE,41,Clandown, 
SOM,Midsomer Norton,St John the Baptist,954,30 Oct 1836,Charity,,,,,ROGERS,14 weeks,Norton, 
SOM,Midsomer Norton,St John the Baptist,955,30 Oct 1836,Sarah Ann,,,,,SIMMONDS,1,Clandown, 
SOM,Midsomer Norton,St John the Baptist,956,06 Nov 1836,Philip,,,,,CHAPPEL,22,Norton, 
SOM,Midsomer Norton,St John the Baptist,957,13 Nov 1836,George,,,,,MOON,40,Clapton, 
SOM,Midsomer Norton,St John the Baptist,958,18 Nov 1836,Ann,,,,,BUSH,26,Norton, 
SOM,Midsomer Norton,St John the Baptist,959,20 Nov 1836,Moses,,,,,CHIVERS,1,Welton, 
SOM,Midsomer Norton,St John the Baptist,960,04 Dec 1836,Mary,,,,,NORMAN,76,Welton, 
SOM,Midsomer Norton,St John the Baptist,961,07 Dec 1836,Sarah,,,,,PIKE,5 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,962,07 Dec 1836,Fanny,,,,,GOULD,80,Downside, 
SOM,Midsomer Norton,St John the Baptist,963,25 Dec 1836,Maria,,,,,EVANS,31,Norton, 
SOM,Midsomer Norton,St John the Baptist,964,01 Jan 1837,Elizabeth,,,,,DUDDEN,32,Norton, 
SOM,Midsomer Norton,St John the Baptist,965,06 Jan 1837,John,,,,,PARSONS,43,Welton, 
SOM,Midsomer Norton,St John the Baptist,966,10 Jan 1837,John,,,,,SOMERELL,8 months,Welton, 
SOM,Midsomer Norton,St John the Baptist,967,30 Jan 1837,Maria,,,,,BEACHAM,32,Norton, 
SOM,Midsomer Norton,St John the Baptist,968,30 Jan 1837,Betty,,,,,SALMON,66,Welton, 
SOM,Midsomer Norton,St John the Baptist,969,02 Feb 1837,Elizabeth,,,,,PEARCE,77,Midsomer Norton, 
SOM,Midsomer Norton,St John the Baptist,970,05 Feb 1837,Mary,,,,,ASHMAN,77,Midsomer Norton, 
SOM,Midsomer Norton,St John the Baptist,971,07 Feb 1837,James,,,,,SWAIN /,64, Midsomer Norton, 
SOM,Midsomer Norton,St John the Baptist,972,12 Feb 1837,Elizabeth,,,,,SIMMONS,67,Welton, 
SOM,Midsomer Norton,St John the Baptist,973,13 Feb 1837,Frank,,,,,SMITH,3,Norton, 
SOM,Midsomer Norton,St John the Baptist,974,16 Feb 1837,Walter ,,,,,SMITH,1 year 10 months,Midsomer Norton, 
SOM,Midsomer Norton,St John the Baptist,975,15 Feb 1837,Eliza,,,,,GOULD,6 months,Clandown, 
SOM,Midsomer Norton,St John the Baptist,976,02 Apr 1837,William,,,,,DURHAM,29,Clandown, 
SOM,Midsomer Norton,St John the Baptist,977,02 Apr 1837,Ann,,,,,PADFIELD,7 months,Downside, 
SOM,Midsomer Norton,St John the Baptist,978,03 Apr 1837,John,,,,,ROGERS,54,Norton, 
SOM,Midsomer Norton,St John the Baptist,979,06 Apr 1837,Mary,,,,,PADFIELD,2 1/2 years,Downside, 
SOM,Midsomer Norton,St John the Baptist,980,13 Apr 1837,George,,,,,JONES,7,Downside, 
SOM,Midsomer Norton,St John the Baptist,981,16 Apr 1837,George,,,,,RENDALL,30,Clandown, 
SOM,Midsomer Norton,St John the Baptist,982,23 Apr 1837,Ann,,,,,POINTING,69,Clapton, 
SOM,Midsomer Norton,St John the Baptist,983,23 Apr 1837,George?,,,,,CHIVERS,32,Welton, 
SOM,Midsomer Norton,St John the Baptist,984,30 Apr 1837,Joseph,,,,,SHEARN,78,Norton, 
SOM,Midsomer Norton,St John the Baptist,985,08 May 1837,Marian,,,,,SLADE,54,Paulton, 
SOM,Midsomer Norton,St John the Baptist,986,08 May 1837,Mary,,,,,JONES,7 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,987,08 May 1837,Mary Jane,,,,,SAINSBURY,10 days,Norton, 
SOM,Midsomer Norton,St John the Baptist,988,16 May 1837,William,,,,,COURT,51,Norton, 
SOM,Midsomer Norton,St John the Baptist,989,21 May 1837,Jane,,,,,HARDING,75,Welton, 
SOM,Midsomer Norton,St John the Baptist,990,26 May 1837,Elizabeth,,,,,SMITH,37,Norton, 
SOM,Midsomer Norton,St John the Baptist,991,10 Jun 1837,George,,,,,MAGGS,74,Norton, 
SOM,Midsomer Norton,St John the Baptist,992,15 Jun 1837,Sophia,,,,,PERRY,45,Downside, 
SOM,Midsomer Norton,St John the Baptist,993,15 Jun 1837,Arthur,,,,,ANGILL,8,Clapton, 
SOM,Midsomer Norton,St John the Baptist,994,23 Jun 1837,Maria Susannah Sims,,,,,HOLBURY,41,Clapton, 
SOM,Midsomer Norton,St John the Baptist,995,28 Jun 1837,Elizabeth,,,,,PAIN,73,Norton, 
SOM,Midsomer Norton,St John the Baptist,996,01 Jul 1837,Robert,,,,,KEEVIL,33,Norton, 
SOM,Midsomer Norton,St John the Baptist,997,02 Jul 1837,George,,,,,WALL,7 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,998,02 Jul 1837,Elizabeth Barwell,,,,,WHIDDICK,1 year 7 months,Welton, 
SOM,Midsomer Norton,St John the Baptist,999,02 Jul 1837,Ann,,,,,WITHERS,5,Welton, 
SOM,Midsomer Norton,St John the Baptist,1000,02 Jul 1837,Elizabeth,,,,,SHEARN,2 1/2 years,Norton, 
SOM,Midsomer Norton,St John the Baptist,1001,05 Jul 1837,Robert,,,,,LANGFORD,84,Norton, 
SOM,Midsomer Norton,St John the Baptist,1002,05 Jul 1837,Mary Ann,,,,,SHEARN,6 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,1003,16 Jul 1837,James,,,,,HORTON,5,Norton, 
SOM,Midsomer Norton,St John the Baptist,1004,16 Jul 1837,Samuel,,,,,SMITH,7,Welton, 
SOM,Midsomer Norton,St John the Baptist,1005,16 Jul 1837,Charlotte,,,,,SMITH,4,Welton, 
SOM,Midsomer Norton,St John the Baptist,1006,20 Jul 1837,Martha,,,,,SPERRING,1,Norton, 
SOM,Midsomer Norton,St John the Baptist,1007,22 Jul 1837,Mary ,,,,,BURT,1,Welton, 
SOM,Midsomer Norton,St John the Baptist,1008,25 Jul 1837,Eliza,,,,,CARTLEDGE,2,Norton, 
SOM,Midsomer Norton,St John the Baptist,1009,06 Aug 1837,George,,,,,CATLEY,80,Norton, 
SOM,Midsomer Norton,St John the Baptist,1010,16 Aug 1837,Hannah,,,,,TUCKER,4,Welton, 
SOM,Midsomer Norton,St John the Baptist,1011,17 Aug 1837,Nancy,,,,,BUSH,21,Bath, 
SOM,Midsomer Norton,St John the Baptist,1012,17 Aug 1837,Francis,,,,,SHEARN,2 years 7 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,1013,20 Aug 1837,Sage,,,,,JAMES,3,Norton, 
SOM,Midsomer Norton,St John the Baptist,1014,25 Aug 1837,Sarah,,,,,COX,4,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1015,03 Sep 1837,Charles,,,,,TUCKER,,Welton, 
SOM,Midsomer Norton,St John the Baptist,1016,04 Sep 1837,William,,,,,CARPENTER,,Clapton,Infant 
SOM,Midsomer Norton,St John the Baptist,1017,08 Sep 1837,Thomas,,,,,TUCKER,48,Welton, 
SOM,Midsomer Norton,St John the Baptist,1018,10 Sep 1837,Elizabeth,,,,,WHITTICK,69,Paulton, 
SOM,Midsomer Norton,St John the Baptist,1019,14 Sep 1837,William,,,,,COLES,34,Clapton, 
SOM,Midsomer Norton,St John the Baptist,1020,20 Sep 1837,Christianna,,,,,SMITH,72,Norton, 
SOM,Midsomer Norton,St John the Baptist,1021,25 Sep 1837,James,,,,,BUTT,,Welton,Infant 
SOM,Midsomer Norton,St John the Baptist,1022,25 Sep 1837,Reuben,,,,,SAVAGE,7 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,1023,15 Oct 1837,Ann,,,,,MAGGS,48,Radstock, 
SOM,Midsomer Norton,St John the Baptist,1024,29 Oct 1837,Mary Anstie,,,,,MAGGS,21,Norton, 
SOM,Midsomer Norton,St John the Baptist,1025,08 Nov 1837,Emma Louisa ,,,,,MATTICK,17 1/2 years,Norton, 
SOM,Midsomer Norton,St John the Baptist,1026,15 Nov 1837,Jane,,,,,NICHOLS,23,Clapton, 
SOM,Midsomer Norton,St John the Baptist,1027,23 Nov 1837,Betsy,,,,,WHITTOCK,22,Norton, 
SOM,Midsomer Norton,St John the Baptist,1028,05 Dec 1837,Mary,,,,,MIDDLE,34,Writhlington, 
SOM,Midsomer Norton,St John the Baptist,1029,10 Dec 1837,Silas,,,,,ROBINS,1,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1030,17 Dec 1837,Matthew,,,,,SMITH,2,Welton, 
SOM,Midsomer Norton,St John the Baptist,1031,24 Dec 1837,Thomas,,,,,FUSSELL,45,Clansdown, 
SOM,Midsomer Norton,St John the Baptist,1032,31 Dec 1837,Judy,,,,,BAKER,1,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1033,18 Jan 1838,Albert,,,,,THORNE,2 years 7 months,Midsomer Norton, 
SOM,Midsomer Norton,St John the Baptist,1034,21 Jan 1838,Harriet,,,,,HEAL,15,Norton, 
SOM,Midsomer Norton,St John the Baptist,1035,28 Jan 1838,William,,,,,HORLER,16 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,1036,18 Feb 1838,Philip,,,,,HILBOURNE,2,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1037,04 Mar 1838,Mary,,,,,LEWES,82,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1038,04 Mar 1838,Martha,,,,,GOULD,76,Welton, 
SOM,Midsomer Norton,St John the Baptist,1039,04 Mar 1838,Sarah,,,,,CARTER,1,Norton, 
SOM,Midsomer Norton,St John the Baptist,1040,04 Mar 1838,Elizabeth,,,,,SIMMONS,4,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1041,14 Mar 1838,Elizabeth,,,,,TREASURE,2,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1042,17 Mar 1838,Isabella,,,,,STANLEY,3 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,1043,22 Mar 1838,Elisha,,,,,MIDDLE,4 months,Writhlington, 
SOM,Midsomer Norton,St John the Baptist,1044,28 Mar 1838,John,,,,,HORLER,4 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,1045,28 Mar 1838,Enoch,,,,,SAGE,3 months,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1046,29 Mar 1838,William,,,,,CHEDGEY,46,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1047,29 Mar 1838,Louisa Jane,,,,,SHEARN,4,Norton, 
SOM,Midsomer Norton,St John the Baptist,1048,01 Apr 1838,Lavinia,,,,,ROBBINS,4,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1049,01 Apr 1838,Ann,,,,,CHURCHILL,89,Norton, 
SOM,Midsomer Norton,St John the Baptist,1050,12 Apr 1838,William,,,,,GOULD,4 days,Norton, 
SOM,Midsomer Norton,St John the Baptist,1051,22 Apr 1838,John Gay,,,,,KINGSTON,9,Radstock, 
SOM,Midsomer Norton,St John the Baptist,1052,22 Apr 1838,Eliza,,,,,ROBBINS,9,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1053,27 Apr 1838,Elijah,,,,,ROBINS,2,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1054,04 May 1838,Benjamin,,,,,BATH,28,St James Bristol, 
SOM,Midsomer Norton,St John the Baptist,1055,11 May 1838,Mary ,,,,,BRYANT,43,Mid Norton, 
SOM,Midsomer Norton,St John the Baptist,1056,14 May 1838,Charles,,,,,WELCH,11 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,1057,24 May 1838,Deborah,,,,,WELCH,52,Norton, 
SOM,Midsomer Norton,St John the Baptist,1058,25 May 1838,Samuel,,,,,SHEARN,65,Norton, 
SOM,Midsomer Norton,St John the Baptist,1059,14 Jun 1838,Elizabeth,,,,,KNOWLES,20,Norton, 
SOM,Midsomer Norton,St John the Baptist,1060,01 Jul 1838,Jemima,,,,,MAGGS,43,Norton, 
SOM,Midsomer Norton,St John the Baptist,1061,03 Jul 1838,Sarah,,,,,GULLIFORD,20,Norton, 
SOM,Midsomer Norton,St John the Baptist,1062,03 Jul 1838,Charles,,,,,WARE,9,Norton, 
SOM,Midsomer Norton,St John the Baptist,1063,04 Jul 1838,Elihu,,,,,MAGGS,5,Welton, 
SOM,Midsomer Norton,St John the Baptist,1064,05 Jul 1838,Richard,,,,,BURGE,54,Downside, 
SOM,Midsomer Norton,St John the Baptist,1065,12 Jul 1838,Jabez,,,,,MAGGS,16 months,Welton, 
SOM,Midsomer Norton,St John the Baptist,1066,14 Jul 1838,Susannah Elizabeth Whalley,,,,,TOOKER,23,Downside, 
SOM,Midsomer Norton,St John the Baptist,1067,18 Jul 1838,Louisa Jane,,,,,BROWN,15 weeks,Norton, 
SOM,Midsomer Norton,St John the Baptist,1068,27 Jul 1838,Flower,,,,,MOGG,78,Temple Cloud, 
SOM,Midsomer Norton,St John the Baptist,1069,29 Jul 1838,Martha,,,,,GOULD,3 days,Downside, 
SOM,Midsomer Norton,St John the Baptist,1070,30 Jul 1838,Richard Naish,,,,,CURTIS,87,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1071,28 Aug 1838,Israel,,,,,PIKE,85,Norton, 
SOM,Midsomer Norton,St John the Baptist,1072,30 Aug 1838,Rachel,,,,,TUCKER,22,Norton, 
SOM,Midsomer Norton,St John the Baptist,1073,08 Sep 1838,Sarah,,,,,SMITH,24,Norton, 
SOM,Midsomer Norton,St John the Baptist,1074,09 Sep 1838,Priscilla,,,,,SPARKS,32,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1075,09 Sep 1838,David,,,,,WILLIAMS,6 months,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1076,14 Sep 1838,John,,,,,SAVAGE,63,Downside, 
SOM,Midsomer Norton,St John the Baptist,1077,16 Sep 1838,Thomas,,,,,PLUMMER,58,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1078,16 Sep 1838,Dinah,,,,,GREGORY,3,Welton, 
SOM,Midsomer Norton,St John the Baptist,1079,23 Sep 1838,Richard,,,,,ASHMAN,26,M Norton, 
SOM,Midsomer Norton,St John the Baptist,1080,26 Sep 1838,Kaziah,,,,,JAMES,74,M Norton, 
SOM,Midsomer Norton,St John the Baptist,1081,11 Oct 1838,Thomas,,,,,BAYNTON,5,Midsomer Norton, 
SOM,Midsomer Norton,St John the Baptist,1082,25 Oct 1838,George,,,,,KNOWLES,10 weeks,Midsomer Norton, 
SOM,Midsomer Norton,St John the Baptist,1083,31 Oct 1838,Ann,,,,,HAWKINS,26,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1084,10 Nov 1838,Eve,,,,,GULLIFORD,1 year 9 months,Midsomer Norton, 
