SOM,Midsomer Norton,St John the Baptist,,02 Aug 1892,Reuben,FEAR,22,Midsomer Norton,Batchelor,Miner,,Sarah Sophia,MILLS,21,Midsomer Norton,Spinster,,,Mark,FEAR,Miner,John,MILLS,Miner,John,MILLS,Nellie,MILLS,
SOM,Midsomer Norton,St John the Baptist,,29 Aug 1892,William Edward,PITTMAN,32,Pimlico,Batchelor,Messanger,,Georgina,SMITH,30,Midsomer Norton,Spinster,,,James,PITTMAN,Miner,Mark,SMITH,Miner,Mark,SMITH,Susan,SMITH,
SOM,Midsomer Norton,St John the Baptist,,07 Sep 1892,Frank Joseph,TUCKER,,Bath,Batchelor,Corn Merchant,,Mary Elizabeth,HAWKINS,,Midsomer Norton,Spinster,,,Joseph,TUCKER,Corn Merchant,Job,HAWKINS,Gentleman,Job,HAWKINS,Martha,TUCKER,
SOM,Midsomer Norton,St John the Baptist,,01 Dec 1892,Frank,SAVAGE,28,Midsomer Norton,Batchelor,Miner,,Alice,LEGG,28,Midsomer Norton,Spinster,,,Frederick,SAVAGE,Labourer,John,LEGG,Carpenter,George,DERRICK,Hannah,LEGG,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1892,Henry,HUNT,23,Midsomer Norton,Batchelor,Miner,,Ellen,PALMER,23,Midsomer Norton,Spinster,,,James,HUNT,Labourer,George,PALMER,Carpenter,James,CLARK,Mary Ann,CLARK,
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1892,Frederick John,HOBBS,23,Cheltenham,Batchelor,Shopman,,Louisa,YOUNG,24,Welton,Spinster,,,John,HOBBS,Sawyer,Joseph,YOUNG,Miner,Frederick,RIDDLE,Constance,HOBBS,
SOM,Midsomer Norton,St John the Baptist,,04 Apr 1893,John,ASHMAN,26,Midsomer Norton,Batchelor,Miner,,Emma,MAGGS,23,Midsomer Norton,Spinster,,,George,ASHMAN,Miner,Thomas,MAGGS,Miner,William,MAGGS,Eliza Mary,MAGGS,
SOM,Midsomer Norton,St John the Baptist,,17 May 1893,Clement,PARSONS,27,Shepton Mallet,Batchelor,Railway Checker,,Sophia,TAYLOR,,Midsomer Norton, , ,,Geo,PARSONS,Labourer,Worthy,TAYLOR,,William Davey,ROWDEN,Louisa Emily,SELF,
SOM,Midsomer Norton,St John the Baptist,,22 May 1893,George,BRYNE,30,Theale,Batchelor,Farmer,,Annie Frances,SPEED,26,Midsomer Norton,Spinster,,,Benjamin,BRYNE,Farmer,Albert,SPEED,Coachman,Albert John,SPEED,Alice Mary,SPEED,
SOM,Midsomer Norton,St John the Baptist,,07 Aug 1893,James,GOODING,25,Welton,Batchelor,Bootmaker,,Henrietta Emily,HILL,25,Welton,Spinster,,,Wm,GOODING,Miner,Job,HILL,Miner,P,HILL,Hannah Elizabeth,HILL,
SOM,Midsomer Norton,St John the Baptist,,20 Sep 1893,John Henry,ILES,21,Cotham,Batchelor,Merchant,,Eleanor Marion,BIRD,23,Midsomer Norton,Spinster,,,John Thos,ILES,Merchant,Frederick,BIRD,Merchant,Samuel Morley,ILES,Flora,GULLICK,
SOM,Midsomer Norton,St John the Baptist,,23 Dec 1893,Joseph,CHAPMAN,28,Speenhamland,Batchelor,Joiner,,Annie,CARPENTER,22,Midsomer Norton,Spinster,,,Mathe,CHAPMAN,Farmer,Edwin,CARPENTER,Butcher,James,CARPENTER,Alice,CHAPMAN,
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1893,George William,BATT,22,Welton,Batchelor,Miner,,Rosina,CLARK,20,Welton,Spinster,,,Wm Jas,BATT,Miner,Geo,CLARK,Miner,Charles,CLARK,Emily,RHYMER,
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1893,Edward Henry,GULLIFORD,26,Midsomer Norton,Batchelor,Shoemaker,,Annie,PLUMMER,29,Welton,Spinster,,,Benjamin,GULLIFORD,Shoemaker,Job,PLUMMER,Miner,John,NORMAN,Bertha,DENSLEY,
SOM,Midsomer Norton,St John the Baptist,,28 Dec 1893,William Davey,ROWDON,27,Sussex,Batchelor,Coastguard,,Leonora Jane,IRELAND,20,Midsomer Norton,Spinster,,,Wm Davey,ROWDON,Tailor,Wm,IRELAND,Builder,John,BIBBING,Clarissa,DUNN,
SOM,Midsomer Norton,St John the Baptist,,01 May 1894,James,EMERY,,Midsomer Norton,Widower,Miller,,Elizabeth,ATTWOOD,,Welton,Widow,,,James,EMERY,Labourer,Charles,GEORGE,Labourer,Fred,EMERY,Sarah Ann,EMERY,
SOM,Midsomer Norton,St John the Baptist,,16 Aug 1894,Arthur,TUCKFIELD,,Bristol,Widower,Fitter,,Ellen Jane,JENNETT,27,Midsomer Norton,Spinster,,,Chas,TUCKFIELD,Police Constable,Chas,JENNETT,Shoemaker,George,SHEARN,Ada Mary,GAIT,
SOM,Midsomer Norton,St John the Baptist,,07 Nov 1894,John,THATCHER,,Radford,Batchelor,Gentleman,,Effie Beachim,BEAUCHAMP,,Norton,Spinster,,,James,THATCHER,Brewer,Wm B,BEAUCHAMP,Gentleman,A A,THATCHER,Fanny B,BEAUCHAMP,licence
SOM,Midsomer Norton,St John the Baptist,,19 Nov 1894,Zebedee,LANGLEY,25,Midsomer Norton,Batchelor,Bootmaker,,Ada Florence,PURNELL,25,Midsomer Norton,Spinster,,,Aaron,LANGLEY,Miner,Mark,PURNELL,Miner,George,LANGLEY,Laura Mary,PURNELL,
SOM,Midsomer Norton,St John the Baptist,,19 Nov 1894,James,TAYLOR,25,Midsomer Norton,Batchelor,Miner,,Rose,LANGLEY,20,Midsomer Norton,Spinster,,,John,TAYLOR,Miner,Aaron,LANGLEY,Miner,George,LANGLEY,Emma,LANGLEY,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1894,Charles William,DOWDING,22,Midsomer Norton,Batchelor,Miner,,Eliza Mary,HOARE,23,Midsomer Norton,Spinster,,,David,DOWDING,Miner,Emmanuel,HOARE,Miner,Emmaunuel,HOARE,Eliza,HOARE,
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1894,William Staples,COTTLE,32,Cardif ,Batchelor,Drayman,,Ellen James,ROBINS,33,Midsomer Norton,Spinster,,,Samuel,COTTLE,Contractor,Richard,ROBINS,Contractor,Richard,GULLIFORD,Sarah Jane,FARRANT,
SOM,Midsomer Norton,St John the Baptist,,08 Jan 1895,Joseph,SHEPPARD,,Radstock,Widower,Manager,,Sarah,YOUNG,,Midsomer Norton,Widow,,,Thomas,SHEPPARD,Sawyer,Nathaniel,CARVER,Miner,THE WAUGH FAMILY,THE WAUGH FAMILY,THE WAUGH FAMILY,THE WAUGH FAMILY,
SOM,Midsomer Norton,St John the Baptist,,08 Feb 1895,Charles,MATTHEWS,48,Midsomer Norton,Widower,Miner,,Mary Jane,STREET,48,Midsomer Norton,Widow,,,Mark,MATTHEWS,Miner,Wm,CHAMMEN,Labourer,Alban,GREGORY,Annie Mary,STREET,
SOM,Midsomer Norton,St John the Baptist,,30 Apr 1895,Frederick Walter,SHAW,30,Brompton,Batchelor,Manager,,Bessie Flower,PENNY,20,Stones Cross Hotel,Spinster,,,Fredk,SHAW,Builder,Simon,PENNY,Proprietor,Anthony Fredk,SELWAY,Ann,PENNY,
SOM,Midsomer Norton,St John the Baptist,,16 May 1895,Thomas James,STEPHENS,25,Norton Down,Batchelor,Carman,,Emily,GREGORY,25,Norton,Spinster,,,David,STEPHENS,Shepherd,Down Edw,GREGORY,Miner,Charles Henry,GREGORY,A,NORRIS,
SOM,Midsomer Norton,St John the Baptist,,03 Jun 1895,George,NAISH,25,Midsomer Norton,Batchelor,Miner,,Mary Elizabeth,WOODLAND,25,Midsomer Norton,Spinster,Dom,,Wm,NAISH,Miner,Job,WOODLAND,Miner,Mary Jane,NAISH,John,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,03 Jun 1895,George Robins,MARSDEN,28,Midsomer Norton,Batchelor,Brewer,,Louisa,MILBOURNE,25,Midsomer Norton,Spinster,Cook,,Chas Wm Henry,MARSDEN,Henry M ,Wm,MILBOURNE,Dairyman,Fredeerick,MILBOURNE,Florence,WHITTAKER,
SOM,Midsomer Norton,St John the Baptist,,06 Jun 1895,Mark,MATTHEWS,23,Midsomer Norton,Batchelor,Miner,,Rosena,KEEVILL,20,Clifton,Spinster,Serv,,Chas,MATTHEWS,Miner,Frederick,KEEVILL,Butcher,Frederick,KEEVILL,Marthy Mary,PURNELL,
SOM,Midsomer Norton,St John the Baptist,,05 Aug 1895,Frederick,WOODLAND,29,Welton,Batchelor,Miner,,Sarah Ann,SHORT,24,Welton,Spinster,,,Jo,WOODLAND,Miner,Frederick,SHORT,Labourer,Emily,SHORT,Willie,WOODLAND,
SOM,Midsomer Norton,St John the Baptist,,04 Sep 1895,Edgar James,KING,,Midsomer Norton,Batchelor,Chemist,,Sarah Dening,BIRD,, ,Spinster,,,Henry,KING,Merchant,Frederick,BIRD,Coal Merchant,Frederick,BIRD,Ernest W,PAYLE,
SOM,Midsomer Norton,St John the Baptist,,13 Dec 1895,Albert John,STACEY,,Midsomer Norton,Batchelor,Signalman,,Louisa Emily,SELF,, ,Spinster,,,James,STACEY,Labourer,George,SELF,Coachman,George,SELF,Alice Maria,CARTER,
SOM,Midsomer Norton,St John the Baptist,,23 Dec 1895,Stephen,FREKE,22,Midsomer Norton,Batchelor,Shoemaker,,Susanna Mary Louisa,GOULDING,19, ,Spinster,,,Samuel,FREKE,Polisher,Charles,GOULDING,Labourer,Frederick,SPEED,Susan,SPEED,
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1895,James,HYMAN,21,West,Batchelor,Miner,,Rosina,EDWARDS,18, ,Spinster,,,Fredk,HYMAN,Miner,Henry,EDWARDS,Gardener,Henry,EDWARDS,Josiah,HYMAN,
SOM,Midsomer Norton,St John the Baptist,,01 Jan 1896,Alfred Allan,THATCHER,37,Midsomer Norton,Batchelor,Solicitor,,Blanche Beachim,BEAUCHAMP,25, ,Spinster,,,James,THATCHER,Brewer,Wm,BEAUCHAMP,Colliery Proprietor,Fanny B,BEAUCHAMP,Edward J,THATCHER,
SOM,Midsomer Norton,St John the Baptist,,05 Feb 1896,James Henry,MAGGS,28,Chilcompton,Batchelor,Shoemaker,,Maria,DAVIS,22,Clapton,Spinster,,,Henry,MAGGS,Carpenter,Edward,DAVIS,Labourer,Edward,DAVIS,Eliza,DAVIS,licence
SOM,Midsomer Norton,St John the Baptist,,18 Feb 1896,George,SELF,49,Midsomer Norton,Widower,Coachman,,Selina Ann,DUNN,38,Midsomer Norton,Spinster,,,Joseph,SELF,Labourer,William,DUNN,Mariner,John,BIBBINGS,Isabella,VAUGHAN,
SOM,Midsomer Norton,St John the Baptist,,04 Mar 1896,Henry,ASHMAN,22,Midsomer Norton,Batchelor,Confectioner,,Florence Kate,HILL,21, ,Spinster,,,Jaco,ASHMAN,Miner,Charles,HILL,Builder,James B,TAYLOR,Elizabeth,ASHMAN,
SOM,Midsomer Norton,St John the Baptist,,06 Apr 1896,Charles Henry,TUCKER,40,Midsomer Norton,Batchelor,Banksman,,Ellen,SHORE,41,Shelwood,Spinster,,,Enos,TUCKER,Shoemaker,Thos,SHORE,Labourer,Albert Edward,TUCKER,Jane Elizabeth,SHORE,
SOM,Midsomer Norton,St John the Baptist,,31 Aug 1896,Farnham,PADFIELD,22,Ebbvale,Batchelor,Bachelor,,Florence,MEARS,24,Midsomer Norton,Spinster,,,Henry,PADFIELD,Miner,Robert,MEARS,Postman,Robert,MEARS,Louisa,BRITTON,
SOM,Midsomer Norton,St John the Baptist,,14 Oct 1896,George,KEEVILL,24,Midsomer Norton,Batchelor,Shoemaker,,Eliza,KERTON,21,Midsomer Norton,Spinster,,,John,KEEVILL,Miner,William,KERTON,Miner,William,KERTON,Thomas J,KEEVILL,
SOM,Midsomer Norton,St John the Baptist,,28 Dec 1896,Adolphus John Chas,CHEASLEY,24,Midsomer Norton,Batchelor,Blacksmith,,Louisa,BAILEY,23,Midsomer Norton,Spinster,,,John,CHEASLEY,Servant,John,BAILEY,Labourer,John,SPERRING,Sarah Jane,BAILEY,
SOM,Midsomer Norton,St John the Baptist,,19 Apr 1897,Aubrey Grim,LATCHEM,,Midsomer Norton,Batchelor,Engineer,,Sarah,TAYLOR,,Midsomer Norton,Spinster,,,Joseph,LATCHEM,Engine Driver,Joseph,TAYLOR,Plate Layer,Martha,TAYLOR,Joseph,TAYLOR,
SOM,Midsomer Norton,St John the Baptist,,01 Jun 1897,William,GOODING,21,Midsomer Norton,Batchelor,Shoemaker,,Clara,HIGGINS,21,Midsomer Norton,Spinster,,,Wm,GOODING,Miner,Robert,HIGGINS,Coachman,John,STONE,Mary Anna,HIGGINS,Third Witness C HUNT
SOM,Midsomer Norton,St John the Baptist,,22 Jul 1897,Henry Charles,LINTERN,,Midsomer Norton,Widower,Miner,,Eliza Sophia,COTTLE,,Midsomer Norton,Widow,,,Thomas,LINTERN,Labourer,John,CHIVERS,Labourer,Frank,CHIVERS,Jane,CHIVERS,
SOM,Midsomer Norton,St John the Baptist,,02 Aug 1897,Edward George,DANDO,25,Swansea,Batchelor,Waggon Builder,,Ruth Flower Carter,GUNNING,24,Midsomer Norton,Spinster,,,Wm,DANDO,Mason,Jospeh,GUNNING,Farmer,BFC,GUNNING,A L,DANDO,
SOM,Midsomer Norton,St John the Baptist,,15 Sep 1897,James,WINSLEY,42,Midsomer Norton,Widower,Packer on Line,,Leah,KNOWLES,37,Midsomer Norton,Spinster,,, ,, ,Michael,KNOWLES,Labourer,John,KNOWLES,Miss Nellie,BOX,
SOM,Midsomer Norton,St John the Baptist,,16 Oct 1897,Robert,BAILEY,27,Midsomer Norton,Batchelor,Shoemaker,,Rose,PAGET,23,Midsomer Norton,Spinster,,,John,BAILEY,Labourer,Uriah,PAGET,Miner,Mary Jane,PAGET,Frederick ,FREDERICK PAGET,
SOM,Midsomer Norton,St John the Baptist,,25 Dec 1897,Edward,MOODY,24,Midsomer Norton,Batchelor,Gardener,,Emily,BOX,27,Midsomer Norton,Spinster,,,Mark,MOODY,Gardener,Alfred,BOX,Miner,Emily,MOODY,George,BOX,
SOM,Midsomer Norton,St John the Baptist,,26 Jan 1898,Albert Edward,PIKE,31,Tellford,Batchelor,Gamekeeper,,Annie Mary,STREET,23,Midsomer Norton,Spinster,,,Jo ,PIKE,Labourer,Frederick,STREET,Miner,Edward,PIKE,Ema,PIKE,
SOM,Midsomer Norton,St John the Baptist,,05 Mar 1898,Edward,COOK,23,Welton,Batchelor,Miner,,Lily,MOON,21,Midsomer Norton,Spinster,,,Reuben,COOK,Miner,Charles,MOON,Miner,James,MOON,Adelaide,BURGESS,
SOM,Midsomer Norton,St John the Baptist,,11 Apr 1898,Edward,BOX,31,Midsomer Norton,Batchelor,Miner,,Mary Emily,SHORT,23,Midsomer Norton,Spinster,,,George,BOX,Miner,Frederick,SHORT,Labourer,John,SPERRING,Elizabeth Eleanor,SHORT ,
SOM,Midsomer Norton,St John the Baptist,,25 Apr 1898,Henry,BOWERS,26,Midsomer Norton,Batchelor,Traveller,,Phoebe,HUGHES,25,Midsomer Norton,Spinster,,,Alfred,BOWERS,Traveller,Joseph,HUGHES,Hawker,John,SPERRING,Louisa,MAUNDRELL,
SOM,Midsomer Norton,St John the Baptist,,25 Apr 1898,William,GRIGGS,38,Midsomer Norton,Batchelor,Hawker,,Jeanette,HUGHES,37,Midsomer Norton,Spinster,,,Robert,GRIGGS,Hawker,Joseph,HUGHES,Hawker,John,SPERRING,Louisa,MAUNDRELL,
SOM,Midsomer Norton,St John the Baptist,,30 May 1898,Alfred Thomas,COOMBES,24,Clapton,Batchelor,Miner,,Julia Caroline,HORLER,29,Clapton,Spinster,,,John,COOMBES,Labourer,Stephen,HORLER,Labourer,Stephen,HORLER,Mary Matilda,HORLER,
SOM,Midsomer Norton,St John the Baptist,,22 Jun 1898,William,KAYNES,32,Malmesbury,Widower,Coachman,,Elizabeth Ann,DANDO,26,Midsomer Norton,Spinster,,,Robert,KAYNES,Coachman,Solomon,DANDO,Miner,Moses,DANDO,Sarah Ann,DANDO,
SOM,Midsomer Norton,St John the Baptist,,06 Jul 1898,Henry Robert,HAINES,28,Huntspill,Batchelor,Iron Monger,,Ellen,WOODS,,Midsomer Norton,Spinster, ,,Edward,HAINES,Farmer,George,WOODS,Agent,E F,FLEMING,Edith Emma,WOODS,
SOM,Midsomer Norton,St John the Baptist,,25 Jul 1898,Archable James,HOUSE,28,Coleford,Batchelor,Miner,,Lily,TURNER,20,Midsomer Norton,Spinster,,,Wm,HOUSE,Labourer,Joseph,TURNER,Labourer,John,SPERRING,Ellen,S?,
SOM,Midsomer Norton,St John the Baptist,,01 Aug 1898,Mark,DANDO,22,Midsomer Norton,Batchelor,Miner,,Emily,LAMB,23,Midsomer Norton,Spinster,,,John,DANDO,Miner,James,LAMB,Miner,John,LAMB,Julia,MANLEY,
SOM,Midsomer Norton,St John the Baptist,,08 Aug 1898,William Wilfrid,PEARCE,27,Chilcompton,Batchelor,Builder,,Alice Maud,CARTER,24,Midsomer Norton,Spinster,,,Joseph,PEARCE,Carpenter,James,CARTER,Clerk,Joseph J,PEARCE,Anie Lizzie,CARTER,
SOM,Midsomer Norton,St John the Baptist,,25 Aug 1898,John James,ASHMAN,24,Old Welton,Batchelor,Miner,,Florence Selina,LAMB,22,Midsomer Norton,Spinster,,,Henry,ASHMAN,Miner,Wm,LAMB,Miner,William,LAMB,Ada Louise,LAMB,
SOM,Midsomer Norton,St John the Baptist,,19 Sep 1898,Jessie,CHURCH,35,Midsomer Norton,Widower,Miner,,Mary Ann,SIMMONS,29,Midsomer Norton,Spinster,,,Uriah,CHURCH,Farmer,Shadrach,SIMMONS,Innkeeper,Henry,SIMMONS,Emily,SIMMONS,
SOM,Midsomer Norton,St John the Baptist,,15 Oct 1898,Arthur Henry,SMITH,23,Midsomer Norton,Batchelor,Shoemaker,,Alice Louise,GREEN,22,Midsomer Norton,Spinster,,,Joseph,SMITH,Watchman,Wm,GREEN,Miner,Frank,GREEN,Mary,GREEN,
SOM,Midsomer Norton,St John the Baptist,,25 Oct 1898,Mark,GULLIFORD,24,Midsomer Norton,Batchelor,Miner,,Bessie Elizabeth Bowels,BRAY,22,Midsomer Norton,Spinster,,,Henry,GULLIFORD,Miner,Wm,BRAY,Miner,Sidney,SMITH,Lily,?,
SOM,Midsomer Norton,St John the Baptist,,05 Nov 1898,Job,SALTER,29,Midsomer Norton,Widower,Steersman,,Priscilla Jane,KING,21,Midsomer Norton,Spinster,,,Jas,SALTER,Shepherd,Henry,KING,Timber Merchant,George,PARR,Elizabeth,LLEWELLYN,
SOM,Midsomer Norton,St John the Baptist,,07 Nov 1898,George Elias,LUSCOMBE,32,Devenport,Batchelor,Navy Officer,,Lucy,HODGES,35,Midsomer Norton,Spinster,,,Saml,LUSCOMBE,Manager,Alfred,HODGES,Labourer,John Henry,PEEL,Wm,HODGES,licence
SOM,Midsomer Norton,St John the Baptist,,24 Nov 1898,Joseph,CHIVERS,25,Midsomer Norton,Batchelor,Miner,,Alice Maud Mary,PURNELL,20,Midsomer Norton,Spinster,,,James,CHIVERS,Miner,John,PURNELL,Miner,John,PURNELL,Bessie,PURNELL,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1898,Frederick,GULLIFORD,28,Midsomer Norton,Batchelor,Miner,,Florence,WILTSHIRE,24,Midsomer Norton,Spinster,,,Henry,GULLIFORD,Miner,George,WILTSHIRE,Labourer,George,WILTSHIRE,Alice,WILTSHIRE,
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1898,Thomas James,RHYMER,22,Midsomer Norton,Batchelor,Miner,,Mary Ann,WOODLAND,20,Midsomer Norton,Spinster,,,Elijah,RHYMER,Miner,Mark,WOODLAND,Miner,Mark,WOODLAND,Ellen,GOULD,
SOM,Midsomer Norton,St John the Baptist,,29 Mar 1899,Herbert,CARVER,28,Midsomer Norton,Batchelor,Miner,,Frances Amelia,GULLIFORD,28,Midsomer Norton,Spinster,,,Joseph,CARVER,Miner,Septimus,GULLIFORD,Miner,Isaac,GULLIFORD,Sarah Jane,CHIVERS,
SOM,Midsomer Norton,St John the Baptist,,03 Apr 1899,Robert George,CONNOCH,24,Midsomer Norton,Batchelor,Miner,,Rosina,JONES,25,Midsomer Norton,Spinster,,,John,CONNOCH,Packer,Sydney,JONES,Miner,M,JONES,Florence,CONNACK,
SOM,Midsomer Norton,St John the Baptist,,05 Apr 1899,John Fussell,CHIVERS,34,Midsomer Norton,Batchelor,Servant,,Emily Smith,MAGGS,33,Midsomer Norton,Spinster,,,John,CHIVERS,Miner,John,MAGGS,Tailor,Sydney,PADFIELD,Bessie,HOLE,
SOM,Midsomer Norton,St John the Baptist,,05 May 1899,Herbert Charles,NICHOLAS,24,Midsomer Norton,Batchelor,Miner,,Alice Jane,EMERY,28,Midsomer Norton,Spinster,,,Henry,NICHOLAS,Labourer,James,EMERY,Innkeeper,James,EMERY,Martha Eliza,RICH,
SOM,Midsomer Norton,St John the Baptist,,10 May 1899,Percival Richard,ANSTICE,25,Portland,Batchelor,Clerk,,Sarah Ann,LANDGON,22,Midsomer Norton,Spinster,,,Jethro,ANSTICE,Draper,Henry,LANDGON,Farmer,Louise,HAMPSHIRE,Wyndham,PARKER,
SOM,Midsomer Norton,St John the Baptist,,22 May 1899,Henry James,WYATT,27,High Littleton,Batchelor,Mason,,Mary Jane,NAISH,27,Midsomer Norton,Spinster,,,James,WYATT,Miner,Wm,NAISH,Miner,William,NAISH,Wm Jas,TALBOT,
SOM,Midsomer Norton,St John the Baptist,,10 Aug 1899,William George,HALL,28,Allerton Bywater,Batchelor,Miner,,Rose Emily,MAIDMENT,26,Midsomer Norton,Spinster,,,Geo,HALL,Plasterer,James,MAIDMENT,Servant,James,MAIDMENT,Ernest,HALL,
SOM,Midsomer Norton,St John the Baptist,,14 Sep 1899,James,CHIVERS,53,Midsomer Norton,Widower,Miner,,Lydia,BALL,57,Midsomer Norton,Widow,,,Joseph,CHIVERS,Miner,William,DIBBLE,Labourer,Alfred Henry,BOURNE,John,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,07 Oct 1899,Charles Henry,HAMILTON,20,Radstock,Batchelor,Miner,,Emily Jane,NICHOLAS,22,Midsomer Norton,Spinster,,,Robert,HAMILTON,Miner,Henry,NICHOLAS,Labourer,Herbert,NICHOLAS,Agnes Ada,HAMILTON,
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1899,John,EYLES,24,Stratton,Batchelor,Labourer,,Jane Beatrice Mary,HEAD,22,Midsomer Norton,Spinster,,,Maurice,EYLES,Miner,George,HEAD,Butcher,Henry,EYLES,Annie,EYLES,
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1899,Frank,CRAY,24,Midsomer Norton,Batchelor,Miner,,Lily,MAGGS,21,Midsomer Norton,Spinster,,,George,CRAY,Miner,Frederick,MAGGS,Miner,Frederick,MAGGS,Maud,EVANS,
SOM,Midsomer Norton,St John the Baptist,,08 Feb 1900,Herbert Lewis,DAVIS,27,Midsomer Norton,Batchelor,Miner,,Rose,KINGMAN,21,Midsomer Norton,Spinster,,,Wm,DAVIS,Labourer,Enos,KINGMAN,Labourer,James,KINGMAN,Bessie,PURNELL,
SOM,Midsomer Norton,St John the Baptist,,16 Apr 1900,James,JONES,32,Midsomer Norton,Batchelor,MIner,,Chrissey,BELL,25,Batheaston,Spinster,,,Robert,JONES,Miner,Hen,BELL,Plasterer,H J F ,BELL,E,BELL,
SOM,Midsomer Norton,St John the Baptist,,16 Apr 1900,Walter,JONES,24,Midsomer Norton,Batchelor,Miner,,Eliza Mary,TAYLOR,25,Midsomer Norton,Spinster,,,John,JONES,Miner,Samuel,TAYLOR,Miner,Albert,TAYLOR,Louisa,TAYLOR,
SOM,Midsomer Norton,St John the Baptist,,01 May 1900,Arthur Thomas,CHARD,24,Binegar,Batchelor,Farmer,,Elizabeth Arthurina,FRY,19,Midsomer Norton,Spinster,,,Henry,CHARD,Farmer,Charles James,FRY,Blacksmith,Charles J ,FRY,Wm Henry,CHARD,
SOM,Midsomer Norton,St John the Baptist,,31 May 1900,Alfred John,STEPHENS,28,Midsomer Norton,Batchelor,Underbrewer,,Mary Jane,MAGGS,25,Midsomer Norton,Spinster,,,David,STEPHENS,Labourer,Geo,MAGGS,Licensed Victualler,Ella,STEPPHENS,Thos,ST,Third Witness Henrietta MAGGS
SOM,Midsomer Norton,St John the Baptist,,04 Jun 1900,John William,NASH,23,Midsomer Norton,Batchelor,Miner,,Ada,WOODLAND,23,Midsomer Norton,Spinster,,,Wm,NASH,Miner,Job,WOODLAND,Miner,John,WOODLAND,Kate,WOODLAND,
SOM,Midsomer Norton,St John the Baptist,,25 Jun 1900,William James,CARTER,22,Bath,Batchelor,Labourer,,Alice,PADFIELD,22,Midsomer Norton,Spinster,,,Albert,CARTER,Labourer,John,PADFIELD,Miner,John,PADFIELD,Mary Ann,PADFIELD,
SOM,Midsomer Norton,St John the Baptist,,06 Aug 1900,Frederick John,BEVAN,22,Midsomer Norton,Batchelor,Miner,,Emma Kate,SHEPPARD,19,Midsomer Norton,Spinster,,,Geo Chris,BEVAN,Innkeeper,James,SHEPPARD,Sawyer,Frank,SHEPPARD,George Henry,BEVAN,
SOM,Midsomer Norton,St John the Baptist,,06 Aug 1900,John,CHURCH,31,Midsomer Norton,Batchelor,Miner,,Emma Jane,TAYLOR,25,Midsomer Norton,Spinster,,,Alfred,CHURCH,Labourer,Isaac,TAYLOR,Miner,Isaac,TAYLOR,Mary,TAYLOR,
SOM,Midsomer Norton,St John the Baptist,,06 Aug 1900,John Henry,NASH,24,Welton,Batchelor,Miner,,Kate,SMITH,18,Welton,Spinster,,,Geo,NASH,Miner,Geo,SMITH,Miner,Walter Fredk,JONES,Emily,WHITTOCK,
SOM,Midsomer Norton,St John the Baptist,,06 Aug 1900,George Henry,MAGGS,25,Midsomer Norton,Batchelor,Shoemaker,,Annie Letitia,DANDO,24,Devon,Spinster,,,Fredk,MAGGS,Miner,Wm,DANDO,Mason,William,DANDO,Ellen,DANDO,Third Witness Linda FRANKS
SOM,Midsomer Norton,St John the Baptist,,22 Aug 1900,Frederick Emmanuel,HOARE,22,Midsomer Norton,Batchelor,Insce Agt,,Ann,GREGORY,24,Midsomer Norton,Spinster,,,Emmanuel,HOARE,Miner,Henry,GREGORY,Miner,Henry,GREGORY,Louisa,GREGORY,
SOM,Midsomer Norton,St John the Baptist,,13 Oct 1900,Charles John,MABBERLEY,26,Midsomer Norton,Batchelor,Labourer,,Mary Ann,ALDER,24,Whichford,Spinster,,,Henry,MABBERLEY,Labourer,Thos,ALDER,Labourer,Thomas,ALDER,Bertha,LIPPIATT,
SOM,Midsomer Norton,St John the Baptist,,22 Dec 1900,Leslie George,BROWNING,27,Aldershot,Batchelor,Sergen at RC,,Emma Sophia,MAGGS,24,15 Radstock Rd,Spinster,,,Wm,BROWNING (dec'd),(dec'd],Fredk,MAGGS,Miner,Frederick,MAGGS,Florence M,MAGGS,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1900,Alfred,VRANCH,23,Midsomer Norton,Batchelor,Miner,,Florence Mary Jane,AXFORD,21,Midsomer Norton,Spinster,,,Alfred,VRANCH,Miner,Geo Henry,AXFORD,Labourer,G H ,AXFORD,Alice Sarah,AXFORD,
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1900,Farnham,NORRIS,,Midsomer Norton,Widower,Miner,,Elizabeth,FOUND,,Midsomer Norton,Widow,,,Henry,NORRIS,Labourer,Charles,COWARD,Tailor,John,SPERRING,Eva,HAWKINS,
