HRT,Willian,All Saints EX,79,2 Oct 1877,James,BIGG,22,Willian,bachelor,Labourer,,Priscilla,KNIGHT,21,Willian,spinster,,,John,BIGG,Labourer,John,PRATT,Labourer,Kate Elizabeth,PRATT,,,both sign x. [Duplicate entry to record more than two witnesses.]
HRT,Willian,All Saints EX,79,2 Oct 1877,James,BIGG,22,Willian,bachelor,Labourer,,Priscilla,KNIGHT,21,Willian,spinster,,,John,BIGG,Labourer,John,PRATT,Labourer,George,PRATT,William,EASTWAY,both sign x
HRT,Willian,All Saints EX,80,27 Feb 1878,Alfred James,DRAGE,23,Willian,bachelor,Warehouseman,,Rosina,BROWN,24,Baldock,spinster,,,William,DRAGE,Farm bailiff,James,BROWN,Straw plait dealer,John,SHARMAN,Mary Ann,ALBONE,
HRT,Willian,All Saints EX,81,27 May 1878,George,MINNIS,21,Willian,bachelor,Ostler,,Eliza,MOLES,18,Willian,spinster,,,William,MINNIS,Labourer,Thomas,MOLES,Labourer,William,MOLES,Elizabeth,JEEVES,
HRT,Willian,All Saints EX,82,10 May 1879,George Thomas,PRATT,21,Willian,bachelor,Labourer,,Louisa,WORBEY,23,Willian,spinster,,,John,PRATT,Labourer,Thomas,WORBEY,Labourer,Annie,PRATT,,,[Duplicate entry to record more than 2 witnesses.]
HRT,Willian,All Saints EX,82,10 May 1879,George Thomas,PRATT,21,Willian,bachelor,Labourer,,Louisa,WORBEY,23,Willian,spinster,,,John,PRATT,Labourer,Thomas,WORBEY,Labourer,William,EASTWAY,Kate Elizabeth,PRATT,
HRT,Willian,All Saints EX,83,1 Aug 1881,James,WILLSHER,42,Willian in Baldock,bachelor,Labourer,,Elizth,PAYNE,38,Willian in Baldock,widow,,,James,DEARMER,Labourer,Robert,CURRELL,Labourer,Edward,CHAPMAN,F.E.,DENMAN,[Duplicate entry to record variations in bride's name and condition:] original gives 'Elizabeth Currell (or Elizth Payne)' and 'spinster or widow'. She signs x. 
HRT,Willian,All Saints EX,83,1 Aug 1881,James,WILLSHER,42,Willian in Baldock,bachelor,Labourer,,Elizabeth,CURRELL,38,Willian in Baldock,spinster,,,James,DEARMER,Labourer,Robert,CURRELL,Labourer,Edward,CHAPMAN,F.E.,DENMAN,[Duplicate entry to record variations in bride's name and condition:] original gives 'Elizabeth Currell (or Elizth Payne)' and 'spinster or widow'. She signs x. 
HRT,Willian,All Saints EX,84,25 Sep 1881,Charles Henry,JAMES,24,London,bachelor,Police Constable,Snow Hill,Sarah,DEARMER,25,Willian,spinster,,,Daniel,JAMES,Farmer,James,DEARMER,Labourer,Geo,JAMES,Mary,DEARMER,
HRT,Willian,All Saints EX,85,3 Dec 1881,George,ELLIS,26,Ashwell,bachelor,Labourer,,Emily Louisa,WATSON,25,Willian,spinster,,,William,ELLIS,Labourer,Thomas,WATSON,Coachman,William,KING,Annie Maria,WOOD,
HRT,Willian,All Saints EX,86,24 Dec 1881,Joseph,TASKER,22,Willian,bachelor,Labourer,,Elizabeth,WALKER,20,Willian,spinster,,,Joseph,TASKER,Soldier,Joshua,WALKER,Labourer,G.,Holder?,Kate Elizabeth,PRATT,"he signs x, Witness 1 illegible "
HRT,Willian,All Saints EX,87,4 Feb 1882,William,SHARPE,27,Marylebone London,bachelor,Soldier,High Street,Annie Maria,WOOD,19,Willian,spinster,,,John,SHARPE,no occupation,Frederick,WOOD,Labourer,George,WOOD,Kate Elizabeth,PRATT,by banns
HRT,Willian,All Saints EX,88,29 Apr 1882,Charles,BROWN,25,Hitchin,bachelor,Labourer,,Sarah Jane,WALKER,22,Willian,spinster,,,George,BROWN,Labourer,John,WALKER,Shepherd,Elizabeth,TASKER,Joseph,TASKER,by banns; he signs x
HRT,Willian,All Saints EX,89,20 May 1882,George,HAYDON,31,Willian,bachelor,Labourer,,Emma,HOOPER,24,Willian,spinster,,,George,HAYDON,Miller,William,HOOPER,Labourer,James,HOOPER,Silvany,TOFTS,by banns
HRT,Willian,All Saints EX,90,25 Dec 1882,George,TRIGG,24,Baldock,bachelor,Groom,,Elizabeth Annie,PATES,21,Willian,spinster,,,William,TRIGG,Farm labourer,William Russell,PATES,Groom,H.,LENNELLS,Elizabeth,TRIGG,by banns; she signs 'Elisabeth Annie'
HRT,Willian,All Saints EX,91,3 Oct 1885,Thomas,MOLES,28,Willian,bachelor,Labourer,,Hannah,TURNER,26,Willian,spinster,,,Thomas,MOLES,Labourer,Thomas,TURNER,Labourer,George,WOOD,Elizabeth,TURNER,by banns
HRT,Willian,All Saints EX,92,3 Jun 1886,Frank,GRAY,31,Willian,bachelor,Baker,,Lavinia Elizabeth,KINGSLEY,20,Pirton,spinster,,,George,GRAY,Farmer,Abraham,KINGSLEY,Dealer,Samuel Aubrey,ELLIS,,,by banns; [duplicate entry to record more than two witnesses]
HRT,Willian,All Saints EX,92,3 Jun 1886,Frank,GRAY,31,Willian,bachelor,Baker,,Lavinia Elizabeth,KINGSLEY,20,Pirton,spinster,,,George,GRAY,Farmer,Abraham,KINGSLEY,Dealer,George,KINGSLEY,Mary,ELLIS,by banns
HRT,Willian,All Saints EX,93,24 Jul 1886,Thomas,WORBY,19,Willian,bachelor,Labourer,,Henrietta,WESLEY,19,Willian,spinster,,,Thomas,WORBY,Horse-keeper,Henry,WESLEY,Chimney sweeper,George,PARKER,Mary,PARKER,by banns; both sign x
HRT,Willian,All Saints EX,94,5 Feb 1888,Charles,BRAYSHER,23,St Marylebone London,bachelor,gardener,St Stephen the Martyr,Jane,COLLIS,25,Willian,spinster,,,Charles,BRAYSHER,Gardener,Joseph,COLLIS,Gardener,Joseph,COLLIS,Emily,BRAYSHER,by banns
HRT,Willian,All Saints EX,95,27 Jul 1889,John,WOMWELL,26,Gt Wymondley,bachelor,Miller,,Annie Maria,WALKER,20,Willian,spinster,,,Joshua,WALKER,Labourer,James,WOMWELL,Miller,Alfred,WALKER,Elizabeth,PRATT,by banns; [fathers seem to be the wrong way around]
HRT,Willian,All Saints EX,96,15 Mar 1890,Walter,ENDERSBY,26,Willian,bachelor,Soldier,,Sarah,HOOPER,28,Willian,spinster,,,James,ENDERSBY,Cab driver,William,HOOPER,Labourer,Frederick,HART,Jane,HOOPER,by banns; she signs x
HRT,Willian,All Saints EX,97,6 Apr 1890,George,WALKER,22,Willian,bachelor,Shepherd,,Louisa Jane,FINERAL,27,Baldock,spinster,,,John,WALKER,Shepherd,James,TRIGG,Malt maker,Frederick,TRIGG,Florence,TRIGG,by banns; he signs X; [duplicate entry to record more than two witnesses]
HRT,Willian,All Saints EX,97,6 Apr 1890,George,WALKER,22,Willian,bachelor,Shepherd,,Louisa Jane,FINERAL,27,Baldock,spinster,,,John,WALKER,Shepherd,James,TRIGG,Malt maker,Alice Rosa,TRIGG,S.,STOTEN,by banns; he signs x
HRT,Willian,All Saints EX,98,30 Apr 1890,Charles Henry,CHINN,26,Acton Middlesex,bachelor,Railway guard,,Mary Elizabeth,IMPEY,24,Willian,spinster,,,Richard,CHINN,Gardener,Edward,IMPEY,Servant at The Rectory,Edward Albert,IMPEY,,,by banns; [duplicate entry to record more than two witnesses]
HRT,Willian,All Saints EX,98,30 Apr 1890,Charles Henry,CHINN,26,Acton Middlesex,bachelor,Railway guard,,Mary Elizabeth,IMPEY,24,Willian,spinster,,,Richard,CHINN,Gardener,Edward,IMPEY,Servant at The Rectory,Edward,IMPEY,Florence Annie,IMPEY,by banns
HRT,Willian,All Saints EX,99,25 Dec 1890,Thomas,HOOPER,20,Willian,bachelor,Labourer,,Sarah,ROLLINS,19,Willian,spinster,,,John,HOOPER,Labourer,Isaac,ROLLINS,Horse keeper,William Edward,KINGHIS?,Jane,HOOPER,by banns
HRT,Willian,All Saints EX,100,23 Sep 1891,James,RICKETT,23,Steeple Aston Oxfordshire,bachelor,gardener,,Eliza Ann,MINNIS,28,Willian,spinster,,,James,RICKETT,Bailiff,Charles,MINNIS,Labourer,William,MINNIS,Elizabeth Jane,MINNIS,by banns
HRT,Willian,All Saints EX,101,2 Oct 1893,Leonard David,GRAY,19,Letchworth,bachelor,Labourer,,Nellie Clarissa,WATSON,18,Willian,spinster,,,Samuel,GRAY,Labourer,George,WATSON,Labourer,George Hedley Watson,DRAGE,Emily Jane,WATSON,by banns
HRT,Willian,All Saints EX,102,28 Nov 1893,Richard William,CURTIS,25,Roxley,bachelor,Coachman,,Emily Jane,WATSON,25,Willian,spinster,,,William,CURTIS,Gardener,George,WATSON,Labourer,Leonard David,GRAY,Nelly Clarissa,GRAY,by banns
HRT,Willian,All Saints EX,103,3 Aug 1895,Tom,BONFIELD,25,Camden Town,bachelor,Horsekeeper,,Mary,WATSON,29,Willian,spinster,,,George,BONFIELD,Shepherd,George,WATSON,Farm labourer,George Hedley Watson,DRAGE,Agnes,WATSON,by banns
HRT,Willian,All Saints EX,104,1 Aug 1896,James,MATTHEWS,24,East Barnet,bachelor,Labourer,,Alice Annie,WORBEY,21,Willian,spinster,,,John,MATTHEWS,Shoemaker,James,WORBEY,Farm labourer,James,WORBEY,Lilian,WORBEY,by banns
HRT,Willian,All Saints EX,105,29 Jun 1897,Francis George,STUDMAN,28,Hertford,bachelor,Butcher,,Florence Annie,IMPEY,28,Willian,spinster,,,Daniel,STUDMAN,Gardener,Edward,IMPEY,The Rector's servant,Alfred,WORSFOLD,,,by banns; [duplicate entry to record more than two witnesses]
HRT,Willian,All Saints EX,105,29 Jun 1897,Francis George,STUDMAN,28,Hertford,bachelor,Butcher,,Florence Annie,IMPEY,28,Willian,spinster,,,Daniel,STUDMAN,Gardener,Edward,IMPEY,The Rector's servant,Edward,IMPEY,Bessie,IMPEY,by banns
HRT,Willian,All Saints EX,106,2 Oct 1897,Francis George,HIDE,22,Willian,bachelor,Blacksmith,,Emily Mary,COPSE,21,Willian,spinster,,,George,HIDE,Labourer,Josiah,COPSE,Labourer,Jane,HOOPER,,,by banns; [duplicate entry to record more than two witnesses]
HRT,Willian,All Saints EX,106,2 Oct 1897,Francis George,HIDE,22,Willian,bachelor,Blacksmith,,Emily Mary,COPSE,21,Willian,spinster,,,George,HIDE,Labourer,Josiah,COPSE,Labourer,George,BRACEY,Norman,TURNER,by banns
HRT,Willian,All Saints EX,107,23 Oct 1897,William,WORBEY,28,Hitchin,bachelor,Labourer,St Saviours,Charlotte,WALKER,22,Willian,spinster,,,William,WORBEY,Harness maker,Joshua,WALKER,Labourer,Henry,WALKER,Ada Lilly,WORBEY,by banns
HRT,Willian,All Saints EX,108,23 Oct 1897,Alfred Frederick,CHAPMAN,18,Willian,bachelor,Labourer,,Sarah Jane,MACLAUGHLIN,22,Willian,spinster,,,F.,GARRATT,Publican,Henry,MACLAUGHLIN,Builder,Bertram,WORBEY,Ada Lilly,WORBEY,by banns; she signs McLaughlin
HRT,Willian,All Saints EX,109,25 Dec 1897,Harry,KITSON,24,St Peter's Parish Worcester,bachelor,Manager of travelling bazaar,,Agnes,WATSON,23,Willian,spinster,,,John,KITSON,Labourer,George,WATSON,Labourer,George Hedley Watson,DRAGE,Lizzie,WATSON,by banns
HRT,Willian,All Saints EX,110,2 Jul 1898,Norman,TURNER,22,Hitchin,bachelor,Carpenter,Bedford St,Jane,HOOPER,23,Willian,spinster,,,Henry,TURNER,Carpenter,John,HOOPER,Labourer,Thomas,HOOPER,Mary,HOOPER,by banns
HRT,Willian,All Saints EX,111,25 Aug 1898,Edward James,ROWE,26,Hatfield,bachelor,Railway servant,,Bertha Betsy,WOOD,26,Willian,spinster,,,Thomas,ROWE,Police constable,Arthur James,WOOD,Farm labourer,Ada Lily,WOOD,Arthur James,WOOD,by banns
HRT,Willian,All Saints EX,112,11 Sep 1898,Charles,WORBEY,31,Hitchin,bachelor,Labourer,,Lizzie Gertrude,WATSON,26,Willian,spinster,,,Thomas,WORBEY,Labourer,George,WATSON,Labourer,George Hedley Watson,DRAGE,Emily,WEBB,by banns
HRT,Willian,All Saints EX,113,29 Sep 1898,Charles Howlett,MYNOTT,26,St Thomas City of London,bachelor,Police Officer,,Emma Jane,DEARMER,25,Willian,spinster,,,Charles,MYNOTT,Farmer,William,DEARMER,Labourer,William,DEARMER,Lizzie,MYNOTT,by banns
HRT,Willian,All Saints EX,114,26 Apr 1899,Arthur,SPICER,22,Baldock,bachelor,Engine driver,,Annie,MINNIS,21,Willian,spinster,,,Frederick,SPICER,Labourer,Charles,MINNIS,Labourer,Florence,TICKNER,Susannah,WILBY,by banns
HRT,Willian,All Saints EX,115,4 Aug 1900,Charles Edwin,DEARMER,26,Hornsey,bachelor,gardener,,Lucy,WALLMAN,26,Willian,spinster,,,James,DEARMER,Farm labourer,Frederick John,WALLMAN,Postman,Beatrice,WALLMAN,Alfred,WALLMAN,by banns
HRT,Willian,All Saints EX,116,25 Dec 1900,Frederick,STONE,26,Poplar Middlesex,bachelor,platelayer,,Edith Emma,WORBEY,23,Willian,spinster,,,William,STONE,Farm labourer,James,WORBEY,Farm labourer,James,WORBEY,Francis Edward,URIDGE,by banns
HRT,Willian,All Saints EX,117,19 Jun 1901,William George,FIELD,26,Hitchin,bachelor,Coachman,,Bessie Marion Susan,IMPEY,24,Willian,spinster,,,Samuel William,FIELD,Bailiff on farm,Edward,IMPEY,The Rectory servant,Beatrice May,IMPEY,,,by banns; [duplicate entry to record more than two witnesses]
HRT,Willian,All Saints EX,117,19 Jun 1901,William George,FIELD,26,Hitchin,bachelor,Coachman,,Bessie Marion Susan,IMPEY,24,Willian,spinster,,,Samuel William,FIELD,Bailiff on farm,Edward,IMPEY,The Rectory servant,Edward,IMPEY,Arthur William,BELL,by banns
HRT,Willian,All Saints EX,118,26 Oct 1901,James,PAYNE,25,Willian,bachelor,Carter,,Maria,BURN,18,Baldock,spinster,,,George,PAYNE,Blacksmith,Charles,BURN,Labourer,James,CASTLE,Lizzie,CASTLE,by banns
HRT,Willian,All Saints EX,119,7 Apr 1902,George,MYNOTT,39,Willian,widower,Farm servant,,Martha Maria,CLEMENTS,39,Willian,spinster,,,Charles,MYNOTT,Farm labourer,Simeon,ANDERSON,Farm labourer,Edward,WARD,Susan,CLEMENTS,by banns; she signs x
HRT,Willian,All Saints EX,120,11 Jun 1902,Elijah,JAMES,46,Stoke Newington,widower,Ticket collector,58 Darville Road,Elizabeth Susan,DEARMER,36,Willian,spinster,,,John,JAMES,deceased labr,James,DEARMER,Labr,John,DEARMER,Eliza Ann,DEARMER,by banns; both literate
HRT,Willian,All Saints EX,121,24 Jan 1903,George,WALKER,26,Willian,bachelor,Labourer,,Teresa Agnes,ALSOP,32,Willian,widow,,,Joshua,WALKER,Farm Labourer,William Francis,ALSOP,Pilot,Henry,WALKER,Kate Victoria,TASKER,by banns; both literate
HRT,Willian,All Saints EX,122,23 Feb 1903,Joseph Charles,HEMMINGS,24,Willian,bachelor,Hay binder,,Victoria Ellen Eliza,HALL,22,Willian,spinster,,,Joseph,HEMMINGS,Labourer,David,HALL,Stockman,David,HALL,Rose Florence Sarah,HALL,by banns; both literate
HRT,Willian,All Saints EX,124,25 Jun 1903,Arthur,UPCHURCH,37,Willian,bachelor,Labourer,,Ada Liller,WOOD,35,Willian,spinster,,,William,UPCHURCH,Railway servant,Arthur,WOOD,Farm labourer,Arthur,WOOD,Fanny Alice,WOOD,by banns; both literate
HRT,Willian,All Saints EX,124,25 Jun 1903,Arthur,UPCHURCH,37,Willian,bachelor,Labourer,,Ada Liller,WOOD,35,Willian,spinster,,,William,UPCHURCH,Railway servant,Arthur,WOOD,Farm labourer,James,UPCHURCH,,,by banns; both literate [duplicate entry to record more than two witnesses]
HRT,Willian,All Saints EX,123,28 Apr 1903,Algernon Montague,LIVESEY,33,Willian,bachelor,Gentleman,,Evelyn,BERTIE,31,Willian,spinster,,,Joseph Montague,LIVESEY,Gentleman,Montague Peregrin,BERTIE,Nobleman,Felicia,LINDSEY,Frances Emily,DENMAN,by licence; both literate
HRT,Willian,All Saints EX,125,21 Apr 1904,James Benson,MEADOWS,37,Willian,bachelor,Master Mariner,,Bessie Louisa,NICKELS,29,Willian,spinster,,,Samuel,MEADOWS,Licenced Victualler,Alfred John,NICKELS,Licenced Victualler,William Henry,MEADOWS,Alfred Charles,NICKELS,by banns; both literate
HRT,Willian,All Saints EX,126,18 Aug 1904,Arthur,KING,26,Luton,bachelor,Engineer,,Fanny Alice,WOOD,27,Willian,spinster,,,Joseph,KING,Labourer,Arthur,WOOD,Labourer,Arthur,WOOD,Ruth Elizabeth,WOOD,by banns; both literate
HRT,Willian,All Saints EX,126,18 Aug 1904,Arthur,KING,26,Luton,bachelor,Engineer,,Fanny Alice,WOOD,27,Willian,spinster,,,Joseph,KING,Labourer,Arthur,WOOD,Labourer,Eliza,KING,,,by banns; both literate [duplicate entry to record more than two witnesses]
HRT,Willian,All Saints EX,127,2 Mar 1905,Frank,PETTENGELL,28,Hitchin St Saviours,bachelor,Gardener,,Gertrude,MOUNTJOY,21,Willian,spinster,,,Frederic,PETTENGELL,Horse keeper,John,MOUNTJOY,Master Mariner,Frank Edward,URIDGE,L,URIDGE,by licence; both literate
HRT,Willian,All Saints EX,128,5 Aug 1905,George,WALKER,37,Willian,widower,Shepherd,,Lucy,DEARMER,46,Willian,spinster,,,John,WALKER,Shepherd,James,DEARMER,Stockman,S,HAYDEN,A,HAYDEN,by banns; both literate
HRT,Willian,All Saints EX,129,7 Aug 1905,Herbert Charles,WISBEY,28,Willian,bachelor,Packer,,Annie Elizabeth,MABBITT,24,Willian,spinster,,,George,WISBEY,Labourer,George,MABBITT,Labourer,Alice Jane,MABBITT,Willian John,MABBITT,by banns; both literate
HRT,Willian,All Saints EX,130,23 Dec 1905,Frederick,ANDERSON,22,Willian,bachelor,Stockman,,Lilian Lizzie,WORBEY,25,Willian,spinster,,,John,ANDERSON,Labourer,James,WORBEY,Labourer,James,WORBEY,Frances Emily,DENMAN,by banns; both literate
HRT,Willian,All Saints EX,131,14 Apr 1906,George,LAKE,23,Gt Wymondley,bachelor,Labourer,,Mary Ann Louise,HOOPER,23,Willian,spinster,,,Herbert,LAKE,Labourer,John,HOOPER,Labourer,Thomas,HOOPER,Clara,HOOPER,by banns; both literate; bride's age smudged
HRT,Willian,All Saints EX,132,6 Oct 1906,William,SCALES,24,Willian,bachelor,Farm Labourer,,Mabel Eva,WORBEY,21,Willian,spinster,,,Richard,SCALES,Farm Labourer,James,WORBEY,Farm Labourer,James,WORBEY,Ada,SCALES,by banns; both literate
HRT,Willian,All Saints EX,133,13 Oct 1906,John George,BARNES,25,William,bachelor,Farm Labourer,,Alice Jane,MABBITT,22,Willian,spinster,,,William,BARNES,Farm Labourer,George,MABBITT,Farm Labourer,Ethel Mary,MABBITT,Albert Edward,CLARKE,by banns; both literate
HRT,Willian,All Saints EX,134,24 Nov 1906,Charles,HOOPER,26,Willian,bachelor,Gardener,,Mary,FOLBIGG,27,Willian,spinster,,,John,HOOPER,Labourer,Nimrod,FOLBIGG,Labourer,Clara,HOOPER,Winnie,FOLBIGG,by banns; both literate
HRT,Willian,All Saints EX,135,9 Jan 1908,Paul,HYDE,27,Shillington,bachelor,Labourer,,Emma Jane,BUCKINGHAM,27,Willian,spinster,Domestic servant,,George,HYDE,Labourer,Joseph,BUCKINGHAM,Gardener,Walter James,WARD,Alice,BUCKINGHAM,by banns; both literate
HRT,Willian,All Saints EX,135,9 Jan 1908,Paul,HYDE,27,Shillington,bachelor,Labourer,,Emma Jane,BUCKINGHAM,27,Willian,spinster,Domestic servant,,George,HYDE,Labourer,Joseph,BUCKINGHAM,Gardener,Georgina,ASHTON,Charles,HYDE,by banns; both literate [duplicate entry to record more than two witnesses]
HRT,Willian,All Saints EX,136,26 Jan 1908,Arthur Henry,WORBEY,24,Willian,bachelor,Labourer,,Maud Keturah,MITCHELL,23,Willian,spinster,Domestic servant,,James,WORBEY,Labourer,Samuel,MITCHELL,Gardener,Ada Jane,WELCH,William,SCALES,by banns; both literate
HRT,Willian,All Saints EX,137,13 Feb 1908,George,DEVEREUX,24,Willian,bachelor,Hairdresser,,Lily,ROBERTS,21,Willian,spinster,No occupation,,Thomas,DEVEREUX,Platelayer,Richard,ROBERTS,Commercial traveller,Robert,ADAMS,Emily,ADAMS,by banns; both literate
HRT,Willian,All Saints EX,138,27 Jun 1908,Robert Morrison,ABRAHAM,29,Battersea London,bachelor,Civil engineer,,Mary Price,OWEN,29,Willian,spinster,No occupation,,William,ABRAHAM,Merchant,Price,OWEN,Gentleman,Eliza Ann,ABRAHAM,Price,OWEN,by banns; both literate
HRT,Willian,All Saints EX,138,27 Jun 1908,Robert Morrison,ABRAHAM,29,Battersea London,bachelor,Civil engineer,,Mary Price,OWEN,29,Willian,spinster,No occupation,,William,ABRAHAM,Merchant,Price,OWEN,Gentleman,[illegible],ABRAHAM,Robert,MORRISON,by banns; both literate [duplicate entry to record more than two witnesses]
HRT,Willian,All Saints EX,138,27 Jun 1908,Robert Morrison,ABRAHAM,29,Battersea London,bachelor,Civil engineer,,Mary Price,OWEN,29,Willian,spinster,No occupation,,William,ABRAHAM,Merchant,Price,OWEN,Gentleman,Hilda,CLARK,,,by banns; both literate [duplicate entry to record more than two witnesses]
HRT,Willian,All Saints EX,139,22 Aug 1908,Walter James,WARD,25,Willian,bachelor,gardener,,Alice,BUCKINGHAM,24,Willian,spinster,Domestic servant,,Walter,WARD,Deceased,Joseph,BUCKINGHAM,Gardener,Ernest George,WARD,Nora Annie,COLLIS,by banns; both literate
HRT,Willian,All Saints EX,140,7 Feb 1909,George Frederick,TINDALL,25,Willian,bachelor,Carman,,Sarah,MONK,18,Willian,spinster,Domestic servant,,George Henry,TINDALL,Carman,Harry,MONK,Labourer,John,CROUTHER,Alice,MONK,by banns; both literate
HRT,Willian,All Saints EX,141,22 May 1909,Frederick,BROWN,21,Willian,bachelor,Labourer,,Agnes,CANNON,18,Willian,spinster,Domestic servant,,Charles,BROWN,Labourer,Henry,CANNON,Labourer,Herbert Charles,BROWN,Maud,FOSTER,by banns; both literate
HRT,Willian,All Saints EX,142,7 Dec 1909,William Johnson,ROBINSON,21,Bedford,bachelor,Labourer,,Esther Amy,WESTALL,19,Willian,spinster,Domestic servant,,Tom,ROBINSON,Groom,Edward,WESTALL,Gardener,Edward,WESTALL,Florence Emily,WESTALL,by banns; both literate
HRT,Willian,All Saints EX,143,27 Dec 1909,Frederick Thomas,JOINER,24,,bachelor,Labourer,Boreham Wood,Ethel Mary,MABBITT,22,Willian,spinster,Domestic servant,,George,JOINER,Platelayer,George,MABBITT,Labourer,George,MABBITT,William John,MABBITT,by banns; both literate
HRT,Willian,All Saints EX,144,26 Mar 1910,Robert George,BRIARS,23,Willian,bachelor,Road foreman,,Rose Florence Sarah,HALL,21,Willian,spinster,School teacher,,Edward,BRIARS,Dealer,David,HALL,Stockman,David,HALL,Lily Rose,GRAY,by banns; both literate
HRT,Willian,All Saints EX,145,2 Apr 1910,Albert,SMITH,26,Willian,bachelor,gardener,,Clara,HOOPER,24,Willian,spinster,Domestic servant,,George,SMITH,Labourer,John,HOOPER,Deceased labourer,Thomas,HOOPER,Henry,SMITH,by banns; both literate
HRT,Willian,All Saints EX,146,12 Oct 1910,Francis,BARKER,23,Willian,bachelor,Labourer,,Winifred Adelaide Henrietta,BURROWS,25,Willian,spinster,Domestic servant,,Francis,BARKER,Bailiff,William,BURROWS,Deceased tradesman,Francis,BARKER,Albert Victor,FOX,by banns; both literate
HRT,Willian,All Saints EX,147,23 Sep 1911,Thomas Gill,BLACK,22,,bachelor,Chauffeur,15 Medina Road; Finsbury Park; N,Beatrice May,WOOD,19,Willian,spinster,Domestic servant,,Thomas George Duncan,BLACK,Cooper,George Walter,WOOD,Labourer,Charles Edward,FILER,George Wood,WALTER,by banns; both literate
HRT,Willian,All Saints EX,148,21 Oct 1911,Albert Vincent,CRAWLEY,25,Willian,bachelor,Labourer,,Caroline Mary,DEARMER,25,Willian,spinster,Domestic servant,,Henry Charles,CRAWLEY,Labourer,William,DEARMER,Labourer,Minnie,CRAWLEY,Alfred,DEARMER,by banns; both literate
HRT,Willian,All Saints EX,149,11 Nov 1911,George Bradley,SIMPKINS,21,Willian,bachelor,Painter,,Eliza Ann,BURTON,21,Willian,spinster,Tailoress,,James,SIMPKINS,Gardener,William,BURTON,Painter,Harry,RITSON,Alice,BURTON,by banns; both literate
HRT,Willian,All Saints EX,150,11 Nov 1911,Percy,BROWN,21,Willian,bachelor,Dairyman,,Bessie Malinda,SWAIN,21,Weston,spinster,Domestic servant,,Charles,BROWN,Labourer,Thomas,SWAIN,Labourer,Ernest George,BURTON,?,BROWN,by banns; both literate
