name,lat,long,source
tullibardine,56.3,-3.75,PD-s
tullibardinestation,56.3,-3.75,PD-s
"tullibardine station",56.3,-3.75,PD-s
stirkokehouse,58.45,-3.166667,PD-s
"stirkoke house",58.45,-3.166667,PD-s
nortonmanorcamp,51.039167,-3.154167,PD-s
"norton manor camp",51.039167,-3.154167,PD-s
nortonmanor,51.039167,-3.154167,PD-s
"norton manor",51.039167,-3.154167,PD-s
morvich,57.966667,-4.1,PD-s
morvichlodge,57.966667,-4.1,PD-s
"morvich lodge",57.966667,-4.1,PD-s
ballindalloch,57.4,-3.383333,PD-s
ballindallochstation,57.4,-3.383333,PD-s
"ballindalloch station",57.4,-3.383333,PD-s
dunrobincastle,57.983333,-3.933333,PD-s
"dunrobin castle",57.983333,-3.933333,PD-s
dunnottarcastle,56.95,-2.183333,PD-s
"dunnottar castle",56.95,-2.183333,PD-s
dunning,56.316667,-3.616667,PD-s
dunningstation,56.316667,-3.616667,PD-s
"dunning station",56.316667,-3.616667,PD-s
dunmorvaul,56.533333,-6.8,PD-s
"dùn mór vaul",56.533333,-6.8,PD-s
"dun mor vaul",56.533333,-6.8,PD-s
finchorncastle,56.183333,-5.383333,PD-s
"finchorn castle",56.183333,-5.383333,PD-s
fincharncastle,56.183333,-5.383333,PD-s
"fincharn castle",56.183333,-5.383333,PD-s
tulchanlodge,57.366667,-3.483333,PD-s
"tulchan lodge",57.366667,-3.483333,PD-s
ardkinglashouse,56.25,-4.95,PD-s
"ardkinglas house",56.25,-4.95,PD-s
ardkinglascastle,56.25,-4.95,PD-s
"ardkinglas castle",56.25,-4.95,PD-s
ardkinglas,56.25,-4.95,PD-s
ballikinraincastle,56.05,-4.3,PD-s
"ballikinrain castle",56.05,-4.3,PD-s
ballikinrain,56.05,-4.3,PD-s
learneyhouse,57.116667,-2.6,PD-s
"learney house",57.116667,-2.6,PD-s
lealty,57.733333,-4.333333,PD-s
lealtyhouse,57.733333,-4.333333,PD-s
"lealty house",57.733333,-4.333333,PD-s
meggerniecastle,56.583333,-4.35,PD-s
"meggernie castle",56.583333,-4.35,PD-s
dounecastle,56.183333,-4.05,PD-s
"doune castle",56.183333,-4.05,PD-s
cawdorcastle,57.516667,-3.933333,PD-s
"cawdor castle",57.516667,-3.933333,PD-s
kilmartinhouse,57.333333,-4.583333,PD-s
"kilmartin house",57.333333,-4.583333,PD-s
kilmartin,57.333333,-4.583333,PD-s
dorusduan,57.233333,-5.35,PD-s
dorusduain,57.233333,-5.35,PD-s
clunyhouse,56.633333,-3.816667,PD-s
"cluny house",56.633333,-3.816667,PD-s
cluny,56.633333,-3.816667,PD-s
clunycastle,57.016667,-4.216667,PD-s
"cluny castle",57.016667,-4.216667,PD-s
minardcastle,56.083333,-5.25,PD-s
"minard castle",56.083333,-5.25,PD-s
minardhouse,56.083333,-5.25,PD-s
"minard house",56.083333,-5.25,PD-s
waylandfarm,52.566667,.9,PD-s
"wayland farm",52.566667,.9,PD-s
rathen,57.65,-1.966667,PD-s
rathenstation,57.65,-1.966667,PD-s
"rathen station",57.65,-1.966667,PD-s
altnabreac,58.383333,-3.7,PD-s
altnabreacstation,58.383333,-3.7,PD-s
"altnabreac station",58.383333,-3.7,PD-s
garthcastle,56.616667,-4.016667,PD-s
"garth castle",56.616667,-4.016667,PD-s
olrighouse,58.566667,-3.4,PD-s
"olrig house",58.566667,-3.4,PD-s
olrig,58.566667,-3.4,PD-s
bilbster,58.483333,-3.216667,PD-s
bilbsterstation,58.483333,-3.216667,PD-s
"bilbster station",58.483333,-3.216667,PD-s
boyndlie,57.65,-2.15,PD-s
boyndliehouse,57.65,-2.15,PD-s
"boyndlie house",57.65,-2.15,PD-s
foresthouse,56.533333,-4.783333,PD-s
"forest house",56.533333,-4.783333,PD-s
blackmount,56.533333,-4.783333,PD-s
"black mount",56.533333,-4.783333,PD-s
fasque,56.866667,-2.583333,PD-s
fasquehouse,56.866667,-2.583333,PD-s
"fasque house",56.866667,-2.583333,PD-s
fasnacloichhouse,56.566667,-5.216667,PD-s
"fasnacloich house",56.566667,-5.216667,PD-s
fasnacloich,56.566667,-5.216667,PD-s
fouliscastle,57.633333,-4.366667,PD-s
"foulis castle",57.633333,-4.366667,PD-s
fowliscastle,57.633333,-4.366667,PD-s
"fowlis castle",57.633333,-4.366667,PD-s
lintonhouse,57.183333,-2.483333,PD-s
"linton house",57.183333,-2.483333,PD-s
dunbeathcastle,58.233333,-3.433333,PD-s
"dunbeath castle",58.233333,-3.433333,PD-s
dunainhouse,57.45,-4.3,PD-s
"dunain house",57.45,-4.3,PD-s
clunes,56.766667,-3.983333,PD-s
cluneslodge,56.766667,-3.983333,PD-s
"clunes lodge",56.766667,-3.983333,PD-s
callerthouse,56.7,-5.116667,PD-s
"callert house",56.7,-5.116667,PD-s
callarthouse,56.7,-5.116667,PD-s
"callart house",56.7,-5.116667,PD-s
calgarycastle,56.583333,-6.266667,PD-s
"calgary castle",56.583333,-6.266667,PD-s
"east grange",56.083333,-3.616667,PD-s
eastgrangestation,56.083333,-3.616667,PD-s
"east grange station",56.083333,-3.616667,PD-s
orblistonjunction,57.6,-3.166667,PD-s
"orbliston junction",57.6,-3.166667,PD-s
biglisfarm,51.419444,-3.238889,PD-s
"biglis farm",51.419444,-3.238889,PD-s
biglis,51.419444,-3.238889,PD-s
dalvinalodge,58.366667,-4.216667,PD-s
"dalvina lodge",58.366667,-4.216667,PD-s
dalvey,57.6,-3.666667,PD-s
dalveyhouse,57.6,-3.666667,PD-s
"dalvey house",57.6,-3.666667,PD-s
cambuskennethabbey,56.116667,-3.916667,PD-s
"cambuskenneth abbey",56.116667,-3.916667,PD-s
cambuskenneth,56.116667,-3.916667,PD-s
abercairneyhouse,56.366667,-3.75,PD-s
"abercairney house",56.366667,-3.75,PD-s
abercairney,56.366667,-3.75,PD-s
abdiechurch,56.333333,-3.216667,PD-s
"abdie church",56.333333,-3.216667,PD-s
abdie,56.333333,-3.216667,PD-s
attadalehouse,57.383333,-5.466667,PD-s
"attadale house",57.383333,-5.466667,PD-s
attadale,57.383333,-5.466667,PD-s
lethamgrange,56.6,-2.6,PD-s
"letham grange",56.6,-2.6,PD-s
corriemoillelodge,57.633333,-4.75,PD-s
"corriemoille lodge",57.633333,-4.75,PD-s
aberuchill,56.366667,-4.033333,PD-s
aberuchillcastle,56.366667,-4.033333,PD-s
"aberuchill castle",56.366667,-4.033333,PD-s
aroscastle,56.533333,-5.966667,PD-s
"aros castle",56.533333,-5.966667,PD-s
airthreycastle,56.133333,-3.916667,PD-s
"airthrey castle",56.133333,-3.916667,PD-s
airthrey,56.133333,-3.916667,PD-s
airliecastle,56.65,-3.15,PD-s
"airlie castle",56.65,-3.15,PD-s
achnashellach,57.483333,-5.333333,PD-s
achnashellachstation,57.483333,-5.333333,PD-s
"achnashellach station",57.483333,-5.333333,PD-s
colliston,56.6,-2.616667,PD-s
collistonstation,56.6,-2.616667,PD-s
"colliston station",56.6,-2.616667,PD-s
glenshirralodge,57.016667,-4.383333,PD-s
"glenshirra lodge",57.016667,-4.383333,PD-s
forss,58.6,-3.65,PD-s
forsshouse,58.6,-3.65,PD-s
"forss house",58.6,-3.65,PD-s
blackcraig,56.65,-3.466667,PD-s
arisaighouse,56.9,-5.8,PD-s
"arisaig house",56.9,-5.8,PD-s
aultnamaininn,57.8,-4.233333,PD-s
"aultnamain inn",57.8,-4.233333,PD-s
aultnamain,57.8,-4.233333,PD-s
aultdearg,57.633333,-4.866667,PD-s
aultdearglodge,57.633333,-4.866667,PD-s
"aultdearg lodge",57.633333,-4.866667,PD-s
forglenhouse,57.55,-2.5,PD-s
"forglen house",57.55,-2.5,PD-s
forglen,57.55,-2.5,PD-s
gruinardhouse,57.866667,-5.433333,PD-s
"gruinard house",57.866667,-5.433333,PD-s
glaschoillehouse,57.033333,-5.733333,PD-s
"glaschoille house",57.033333,-5.733333,PD-s
glassalt,56.916667,-3.183333,PD-s
glasalltshiel,56.916667,-3.183333,PD-s
"glasallt shiel",56.916667,-3.183333,PD-s
finlarigcastle,56.483333,-4.316667,PD-s
"finlarig castle",56.483333,-4.316667,PD-s
aberchalderhouse,57.083333,-4.733333,PD-s
"aberchalder house",57.083333,-4.733333,PD-s
aberchalderlodge,57.083333,-4.733333,PD-s
"aberchalder lodge",57.083333,-4.733333,PD-s
aldouriecastle,57.4,-4.316667,PD-s
"aldourie castle",57.4,-4.316667,PD-s
ashintullycastle,56.733333,-3.466667,PD-s
"ashintully castle",56.733333,-3.466667,PD-s
fingalscave,56.433333,-6.333333,PD-s
"fingals cave",56.433333,-6.333333,PD-s
findrackhouse,57.116667,-2.65,PD-s
"findrack house",57.116667,-2.65,PD-s
duriehouse,56.2,-3.016667,PD-s
"durie house",56.2,-3.016667,PD-s
durie,56.2,-3.016667,PD-s
knockcastle,57.116667,-5.816667,PD-s
"knock castle",57.116667,-5.816667,PD-s
knockcastle,57.033333,-3.066667,PD-s
"knock castle",57.033333,-3.066667,PD-s
ardmiddlehouse,57.533333,-2.533333,PD-s
"ardmiddle house",57.533333,-2.533333,PD-s
ardmiddle,57.533333,-2.533333,PD-s
airdshouse,56.55,-5.4,PD-s
"airds house",56.55,-5.4,PD-s
deannielodge,57.416667,-4.8,PD-s
"deannie lodge",57.416667,-4.8,PD-s
deanielodge,57.416667,-4.8,PD-s
"deanie lodge",57.416667,-4.8,PD-s
justinhaugh,56.683333,-2.883333,PD-s
justinhaughstation,56.683333,-2.883333,PD-s
"justinhaugh station",56.683333,-2.883333,PD-s
thelees,59.333333,-3.066667,PD-s
"the lees",59.333333,-3.066667,PD-s
"lees the",59.333333,-3.066667,PD-s
"lees, the",59.333333,-3.066667,PD-s
foyershotel,57.25,-4.483333,PD-s
"foyers hotel",57.25,-4.483333,PD-s
brodiecastle,57.583333,-3.7,PD-s
"brodie castle",57.583333,-3.7,PD-s
brodie,57.583333,-3.7,PD-s
ladysbridge,57.65,-2.583333,PD-s
ladysbridgestation,57.65,-2.583333,PD-s
"ladysbridge station",57.65,-2.583333,PD-s
coulmonyhouse,57.5,-3.716667,PD-s
"coulmony house",57.5,-3.716667,PD-s
coulinlodge,57.55,-5.35,PD-s
"coulin lodge",57.55,-5.35,PD-s
coulin,57.55,-5.35,PD-s
blaircastle,56.766667,-3.85,PD-s
"blair castle",56.766667,-3.85,PD-s
lordlovatscave,56.316667,-5.883333,PD-s
"lord lovats cave",56.316667,-5.883333,PD-s
dunmaglasslodge,57.266667,-4.333333,PD-s
"dunmaglass lodge",57.266667,-4.333333,PD-s
johnogroatshouse,58.65,-3.066667,PD-s
"john o’groats house",58.65,-3.066667,PD-s
"john o'groats house",58.65,-3.066667,PD-s
johnofgroats,58.65,-3.066667,PD-s
"john of groats",58.65,-3.066667,PD-s
hernehill,51.45,-.1,PD-s
"herne hill",51.45,-.1,PD-s
blacksboat,57.416667,-3.366667,PD-s
blacksboatstation,57.416667,-3.366667,PD-s
"blacksboat station",57.416667,-3.366667,PD-s
braelangwelllodge,57.9,-4.5,PD-s
"braelangwell lodge",57.9,-4.5,PD-s
berkeleystation,51.696667,-2.411111,PD-s
"berkeley station",51.696667,-2.411111,PD-s
berkeleyroad,51.696667,-2.411111,PD-s
"berkeley road",51.696667,-2.411111,PD-s
kingairlochhouse,56.616667,-5.533333,PD-s
"kingairloch house",56.616667,-5.533333,PD-s
kindrochit,56.766667,-3.983333,PD-s
kindrochithouse,56.766667,-3.983333,PD-s
"kindrochit house",56.766667,-3.983333,PD-s
kincardinecastle,56.85,-2.533333,PD-s
"kincardine castle",56.85,-2.533333,PD-s
"magdalen road",52.666667,.383333,PD-s
magdalenroadstation,52.666667,.383333,PD-s
"magdalen road station",52.666667,.383333,PD-s
magdaleneroad,52.666667,.383333,PD-s
"magdalene road",52.666667,.383333,PD-s
dorbacklodge,57.233333,-3.533333,PD-s
"dorback lodge",57.233333,-3.533333,PD-s
gaskhouse,56.35,-3.616667,PD-s
"gask house",56.35,-3.616667,PD-s
crossmount,56.683333,-4.1,PD-s
crossmounthouse,56.683333,-4.1,PD-s
"crossmount house",56.683333,-4.1,PD-s
achnacarrylodge,56.95,-5,PD-s
"achnacarry lodge",56.95,-5,PD-s
achnacarryhouse,56.95,-5,PD-s
"achnacarry house",56.95,-5,PD-s
achnacarry,56.95,-5,PD-s
achentoullodge,58.283333,-3.916667,PD-s
"achentoul lodge",58.283333,-3.916667,PD-s
anchintoullodge,58.283333,-3.916667,PD-s
"anchintoul lodge",58.283333,-3.916667,PD-s
camsterlodge,58.366667,-3.25,PD-s
"camster lodge",58.366667,-3.25,PD-s
bower,58.5,-3.383333,PD-s
bowerstation,58.5,-3.383333,PD-s
"bower station",58.5,-3.383333,PD-s
lauriston,56.766667,-2.383333,PD-s
lauristonstation,56.766667,-2.383333,PD-s
"lauriston station",56.766667,-2.383333,PD-s
greencairn,56.833333,-2.6,PD-s
"green cairn",56.833333,-2.6,PD-s
gartly,57.366667,-2.8,PD-s
gartlystation,57.366667,-2.8,PD-s
"gartly station",57.366667,-2.8,PD-s
"forest mill",56.1,-3.683333,PD-s
forestmillstation,56.1,-3.683333,PD-s
"forest mill station",56.1,-3.683333,PD-s
fordoun,56.866667,-2.416667,PD-s
fordounstation,56.866667,-2.416667,PD-s
"fordoun station",56.866667,-2.416667,PD-s
dunach,56.366667,-2.45,PD-s
"killin junction",56.416667,-4.383333,PD-s
killinjunctionstation,56.416667,-4.383333,PD-s
"killin junction station",56.416667,-4.383333,PD-s
clunie,57.15,-5.183333,PD-s
cluanieinn,57.15,-5.183333,PD-s
"cluanie inn",57.15,-5.183333,PD-s
cluaniebridgeinn,57.15,-5.183333,PD-s
"cluanie bridge inn",57.15,-5.183333,PD-s
clunieinn,57.15,-5.183333,PD-s
"clunie inn",57.15,-5.183333,PD-s
langwellhouse,58.183333,-3.5,PD-s
"langwell house",58.183333,-3.5,PD-s
langwell,58.183333,-3.5,PD-s
dalchollyhouse,57.016667,-4.316667,PD-s
"dalcholly house",57.016667,-4.316667,PD-s
dalchullyhouse,57.016667,-4.316667,PD-s
"dalchully house",57.016667,-4.316667,PD-s
inverugie,57.5,-1.833333,PD-s
inverugiestation,57.5,-1.833333,PD-s
"inverugie station",57.5,-1.833333,PD-s
castleofdunnideer,57.35,-2.65,PD-s
"castle of dunnideer",57.35,-2.65,PD-s
dunnideercastle,57.35,-2.65,PD-s
"dunnideer castle",57.35,-2.65,PD-s
castlelachlan,56.116667,-5.2,PD-s
"castle lachlan",56.116667,-5.2,PD-s
allarguehouse,57.15,-3.216667,PD-s
"allargue house",57.15,-3.216667,PD-s
ardtornishhouse,56.55,-5.733333,PD-s
"ardtornish house",56.55,-5.733333,PD-s
ardtornish,56.55,-5.733333,PD-s
ardshealhouse,56.65,-5.283333,PD-s
"ardsheal house",56.65,-5.283333,PD-s
ardoehouse,57.1,-2.15,PD-s
"ardoe house",57.1,-2.15,PD-s
ardo,57.1,-2.15,PD-s
ardochhouse,56.25,-3.866667,PD-s
"ardoch house",56.25,-3.866667,PD-s
dundornadilla,58.366667,-4.633333,PD-s
"dun dornadilla",58.366667,-4.633333,PD-s
dornadilla,58.366667,-4.633333,PD-s
dundornaigil,58.366667,-4.633333,PD-s
"dùn dornaigil",58.366667,-4.633333,PD-s
"dun dornaigil",58.366667,-4.633333,PD-s
dailnaminelodge,56.8,-4.05,PD-s
"dailna-mine lodge",56.8,-4.05,PD-s
dalnamein,56.8,-4.05,PD-s
castlegrant,57.35,-3.583333,PD-s
"castle grant",57.35,-3.583333,PD-s
faskallyhouse,56.7,-3.75,PD-s
"faskally house",56.7,-3.75,PD-s
faskally,56.7,-3.75,PD-s
auchterhouse,56.516667,-3.083333,PD-s
auchterhousestation,56.516667,-3.083333,PD-s
"auchterhouse station",56.516667,-3.083333,PD-s
auchryhouse,57.533333,-2.333333,PD-s
"auchry house",57.533333,-2.333333,PD-s
auchindowncastle,57.416667,-3.083333,PD-s
"auchindown castle",57.416667,-3.083333,PD-s
alinelodge,58,-6.75,PD-s
"aline lodge",58,-6.75,PD-s
aline,58,-6.75,PD-s
beldorneycastle,57.416667,-2.95,PD-s
"beldorney castle",57.416667,-2.95,PD-s
beldorniecastle,57.416667,-2.95,PD-s
"beldornie castle",57.416667,-2.95,PD-s
beaufortcastle,57.45,-4.5,PD-s
"beaufort castle",57.45,-4.5,PD-s
tredegarpark,51.566667,-3.016667,PD-s
"tredegar park",51.566667,-3.016667,PD-s
coaleyjunction,51.716667,-2.366667,PD-s
"coaley junction",51.716667,-2.366667,PD-s
coaley,51.716667,-2.366667,PD-s
balinakill,55.733333,-5.55,PD-s
ballinakill,55.733333,-5.55,PD-s
dunmorehouse,55.783333,-5.516667,PD-s
"dunmore house",55.783333,-5.516667,PD-s
dunmore,55.783333,-5.516667,PD-s
castlesween,55.95,-5.666667,PD-s
"castle sween",55.95,-5.666667,PD-s
castleswin,55.95,-5.666667,PD-s
"castle swin",55.95,-5.666667,PD-s
"hinton admiral",50.75,-1.716667,PD-s
hintonadmiralstation,50.75,-1.716667,PD-s
"hinton admiral station",50.75,-1.716667,PD-s
hintonadmiral,50.75,-1.7,PD-s
"hinton admiral",50.75,-1.7,PD-s
pittmanor,51.05,-1.333333,PD-s
"pitt manor",51.05,-1.333333,PD-s
micheldever,51.166667,-1.25,PD-s
micheldeverstation,51.166667,-1.25,PD-s
"micheldever station",51.166667,-1.25,PD-s
hursleypark,51.033333,-1.4,PD-s
"hursley park",51.033333,-1.4,PD-s
hintonhouse,50.75,-1.683333,PD-s
"hinton house",50.75,-1.683333,PD-s
holmsley,50.8,-1.666667,PD-s
holmsleystation,50.8,-1.666667,PD-s
"holmsley station",50.8,-1.666667,PD-s
oakleyhall,51.25,-1.2,PD-s
"oakley hall",51.25,-1.2,PD-s
"worthy down",51.1,-1.316667,PD-s
worthydownhalt,51.1,-1.316667,PD-s
"worthy down halt",51.1,-1.316667,PD-s
worthydownplatform,51.1,-1.316667,PD-s
"worthy down platform",51.1,-1.316667,PD-s
newcrossgate,51.483333,-.033333,PD-s
"new cross gate",51.483333,-.033333,PD-s
newcrossstation,51.483333,-.033333,PD-s
"new cross station",51.483333,-.033333,PD-s
newcross,51.483333,-.033333,PD-s
"new cross",51.483333,-.033333,PD-s
newcrossgatestation,51.483333,-.033333,PD-s
"new cross gate station",51.483333,-.033333,PD-s
"north greenwich",51.483333,-.016667,PD-s
northgreenwichstation,51.483333,-.016667,PD-s
"north greenwich station",51.483333,-.016667,PD-s
northgreenwich,51.483333,-.016667,PD-s
"lower sydenham",51.433333,-.033333,PD-s
lowersydenhamstation,51.433333,-.033333,PD-s
"lower sydenham station",51.433333,-.033333,PD-s
"west norwood",51.416667,-.1,PD-s
westnorwoodstation,51.416667,-.1,PD-s
"west norwood station",51.416667,-.1,PD-s
belmont,51.344449,-.197543,PD-s
blakehillfarm,51.616667,-1.883333,PD-s
"blakehill farm",51.616667,-1.883333,PD-s
savernake,51.35,-1.65,PD-s
savernakestation,51.35,-1.65,PD-s
"savernake station",51.35,-1.65,PD-s
burderoppark,51.516667,-1.766667,PD-s
"burderop park",51.516667,-1.766667,PD-s
mountpleasantfarm,51.166667,-1.7,PD-s
"mount pleasant farm",51.166667,-1.7,PD-s
mountfarm,51.166667,-1.7,PD-s
"mount farm",51.166667,-1.7,PD-s
stonehenge,51.166667,-1.833333,PD-s
durringtonwalls,51.183333,-1.783333,PD-s
"durrington walls",51.183333,-1.783333,PD-s
ramridgehouse,51.216667,-1.55,PD-s
"ramridge house",51.216667,-1.55,PD-s
paultonspark,50.933333,-1.55,PD-s
"paultons park",50.933333,-1.55,PD-s
normancourt,51.066667,-1.616667,PD-s
"norman court",51.066667,-1.616667,PD-s
jacksbush,51.133333,-1.616667,PD-s
"jacks bush",51.133333,-1.616667,PD-s
melchetcourt,50.983333,-1.616667,PD-s
"melchet court",50.983333,-1.616667,PD-s
tidworth,51.233333,-1.666667,PD-s
perhamdown,51.233333,-1.633333,PD-s
"perham down",51.233333,-1.633333,PD-s
carisbrookecastle,50.683333,-1.3,PD-s
"carisbrooke castle",50.683333,-1.3,PD-s
carisbrookcastle,50.683333,-1.3,PD-s
"carisbrook castle",50.683333,-1.3,PD-s
ashey,50.683333,-1.183333,PD-s
embleyhouse,50.966667,-1.533333,PD-s
"embley house",50.966667,-1.533333,PD-s
embleypark,50.966667,-1.533333,PD-s
"embley park",50.966667,-1.533333,PD-s
dunbridge,51.033333,-1.533333,PD-s
"port isaac road",50.566667,-4.766667,PD-s
portisaacroadstation,50.566667,-4.766667,PD-s
"port isaac road station",50.566667,-4.766667,PD-s
"bodmin road",50.45,-4.666667,PD-s
bodminroadstation,50.45,-4.666667,PD-s
"bodmin road station",50.45,-4.666667,PD-s
callingtonroad,50.516667,-4.316667,PD-s
"callington road",50.516667,-4.316667,PD-s
callington,50.516667,-4.316667,PD-s
callingtonstation,50.516667,-4.316667,PD-s
"callington station",50.516667,-4.316667,PD-s
grampoundroadstation,50.316667,-4.933333,PD-s
"grampound road station",50.316667,-4.933333,PD-s
grampoundroad,50.316667,-4.933333,PD-s
"grampound road",50.316667,-4.933333,PD-s
causelandhalt,50.4,-4.466667,PD-s
"causeland halt",50.4,-4.466667,PD-s
causeland,50.4,-4.466667,PD-s
causelandstation,50.4,-4.466667,PD-s
"causeland station",50.4,-4.466667,PD-s
"saint columb road",50.4,-4.95,PD-s
saintcolumbroadstation,50.4,-4.95,PD-s
"saint columb road station",50.4,-4.95,PD-s
pencalenick,50.266667,-5.016667,PD-s
pencalenik,50.266667,-5.016667,PD-s
boconnoc,50.416667,-4.616667,PD-s
mountedgcumbe,50.35,-4.183333,PD-s
"mount edgcumbe",50.35,-4.183333,PD-s
pendenniscastle,50.133333,-5.05,PD-s
"pendennis castle",50.133333,-5.05,PD-s
looe,50.366667,-4.466667,PD-s
"gwinear road",50.2,-5.35,PD-s
gwinearroadstation,50.2,-5.35,PD-s
"gwinear road station",50.2,-5.35,PD-s
carnbrea,50.216667,-5.25,PD-s
carnbreastation,50.216667,-5.25,PD-s
"carnbrea station",50.216667,-5.25,PD-s
"seaton junction",50.766667,-3.066667,PD-s
seatonjunctionstation,50.766667,-3.066667,PD-s
"seaton junction station",50.766667,-3.066667,PD-s
marshmills,50.383333,-4.083333,PD-s
"marsh mills",50.383333,-4.083333,PD-s
"woodbury road",50.683333,-3.4,PD-s
woodburyroadstation,50.683333,-3.4,PD-s
"woodbury road station",50.683333,-3.4,PD-s
"morchard road",50.833333,-3.783333,PD-s
morchardroadstation,50.833333,-3.783333,PD-s
"morchard road station",50.833333,-3.783333,PD-s
cricketsaintthomas,50.866667,-2.9,PD-s
"cricket saint thomas",50.866667,-2.9,PD-s
chardjunction,50.833333,-2.95,PD-s
"chard junction",50.833333,-2.95,PD-s
"south molton road",50.933333,-3.9,PD-s
southmoltonroadstation,50.933333,-3.9,PD-s
"south molton road station",50.933333,-3.9,PD-s
yeoviljunction,50.933333,-2.616667,PD-s
"yeovil junction",50.933333,-2.616667,PD-s
"saint thomas",50.716667,-3.533333,PD-s
saintthomasstation,50.716667,-3.533333,PD-s
"saint thomas station",50.716667,-3.533333,PD-s
copenacre,51.416667,-2.166667,PD-s
ashbury,50.733333,-4.15,PD-s
ashburystation,50.733333,-4.15,PD-s
"ashbury station",50.733333,-4.15,PD-s
towerhill,50.683333,-4.3,PD-s
towerhillstation,50.683333,-4.3,PD-s
"towerhill station",50.683333,-4.3,PD-s
"portsmouth arms",50.95,-3.95,PD-s
portsmoutharmsstation,50.95,-3.95,PD-s
"portsmouth arms station",50.95,-3.95,PD-s
bishopscourt,50.716667,-3.45,PD-s
"bishops court",50.716667,-3.45,PD-s
ernesettlepier,50.4,-4.2,PD-s
"ernesettle pier",50.4,-4.2,PD-s
killerton,50.8,-3.466667,PD-s
"dunsland cross",50.8,-4.266667,PD-s
dunslandcrossstation,50.8,-4.266667,PD-s
"dunsland cross station",50.8,-4.266667,PD-s
cardiffinternationalairport,51.398889,-3.347222,PD-s
"cardiff international airport",51.398889,-3.347222,PD-s
cardiffwalesairport,51.398889,-3.347222,PD-s
"cardiff wales airport",51.398889,-3.347222,PD-s
tivertonjunction,50.9,-3.366667,PD-s
"tiverton junction",50.9,-3.366667,PD-s
heathfield,50.566667,-3.65,PD-s
"venn cross",51.016667,-3.383333,PD-s
venncrossstation,51.016667,-3.383333,PD-s
"venn cross station",51.016667,-3.383333,PD-s
cattewater,50.366667,-4.116667,PD-s
"sidmouth junction",50.783333,-3.283333,PD-s
sidmouthjunctionstation,50.783333,-3.283333,PD-s
"sidmouth junction station",50.783333,-3.283333,PD-s
"lodge hill",51.233333,-2.733333,PD-s
lodgehillstation,51.233333,-2.733333,PD-s
"lodge hill station",51.233333,-2.733333,PD-s
forsehouse,58.3,-3.35,PD-s
"forse house",58.3,-3.35,PD-s
auchrieshouse,57.633333,-2.033333,PD-s
"auchries house",57.633333,-2.033333,PD-s
houseofauchiries,57.633333,-2.033333,PD-s
"house of auchiries",57.633333,-2.033333,PD-s
"auchiries houseof",57.633333,-2.033333,PD-s
"auchiries, house of",57.633333,-2.033333,PD-s
scalpayhouse,57.283333,-5.95,PD-s
"scalpay house",57.283333,-5.95,PD-s
redcastle,56.65,-2.516667,PD-s
"red castle",56.65,-2.516667,PD-s
walpole,52.733333,.25,PD-s
walpolestation,52.733333,.25,PD-s
"walpole station",52.733333,.25,PD-s
ballochcastle,56.016667,-4.583333,PD-s
"balloch castle",56.016667,-4.583333,PD-s
pitsligocastle,57.683333,-2.116667,PD-s
"pitsligo castle",57.683333,-2.116667,PD-s
castleofpitsligo,57.683333,-2.116667,PD-s
"castle of pitsligo",57.683333,-2.116667,PD-s
mosstowie,57.633333,-3.4,PD-s
mosstowiestation,57.633333,-3.4,PD-s
"mosstowie station",57.633333,-3.4,PD-s
cabuie,57.666667,-5.083333,PD-s
cabuielodge,57.666667,-5.083333,PD-s
"cabuie lodge",57.666667,-5.083333,PD-s
scatwellhouse,57.566667,-4.666667,PD-s
"scatwell house",57.566667,-4.666667,PD-s
scatwell,57.566667,-4.666667,PD-s
brucklay,57.533333,-2.15,PD-s
brucklaycastle,57.533333,-2.15,PD-s
"brucklay castle",57.533333,-2.15,PD-s
"cambus o’may",57.05,-2.95,PD-s
cambusomaystation,57.05,-2.95,PD-s
"cambus o’may station",57.05,-2.95,PD-s
"cambus o'may station",57.05,-2.95,PD-s
dalriachlodge,56.983333,-4.733333,PD-s
"dalriach lodge",56.983333,-4.733333,PD-s
braeroylodge,56.983333,-4.733333,PD-s
"brae roy lodge",56.983333,-4.733333,PD-s
fetternearhouse,57.233333,-2.45,PD-s
"fetternear house",57.233333,-2.45,PD-s
foswell,56.266667,-3.683333,PD-s
auldearn,57.583333,-3.816667,PD-s
auldearnstation,57.583333,-3.816667,PD-s
"auldearn station",57.583333,-3.816667,PD-s
inchaffrayabbey,56.383333,-3.7,PD-s
"inchaffray abbey",56.383333,-3.7,PD-s
glencarronlodge,57.516667,-5.25,PD-s
"glencarron lodge",57.516667,-5.25,PD-s
duntrooncastle,56.1,-5.55,PD-s
"duntroon castle",56.1,-5.55,PD-s
invereyhouse,57.033333,-2.5,PD-s
"inverey house",57.033333,-2.5,PD-s
inveryhouse,57.033333,-2.5,PD-s
"invery house",57.033333,-2.5,PD-s
menie,57.266667,-2.033333,PD-s
meniehouse,57.266667,-2.033333,PD-s
"menie house",57.266667,-2.033333,PD-s
glasdhour,57,-4.9,PD-s
glasdhoire,57,-4.9,PD-s
glas-dhoire,57,-4.9,PD-s
castleleod,57.6,-4.533333,PD-s
"castle leod",57.6,-4.533333,PD-s
"leod castle",57.6,-4.533333,PD-s
"leod, castle",57.6,-4.533333,PD-s
general,51.483333,-3.166667,PD-s
